Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103777682,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,51130.773681640625,27128.8291015625,197.73931884765625,16151322624,17766506496,9023062016,3932160
199,1772103777882,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.23809814453125,100,100,95.23809814453125,95,100,95.23809814453125,100,95.45454406738281,100,100,100,100,100,95.65217590332031,100,100,94.73684692382813,100,100,0,51135.774963378906,27132.69207763672,197.75067138671875,16151322624,17766506496,8969113600,3932160
199,1772103778082,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,0,51140.86541748047,27136.51220703125,197.75408935546875,16151322624,17766506496,9168265216,3932160
200,1772103778282,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,0,51145.791015625,27140.277770996094,197.7744140625,16151322624,17766506496,9020506112,3932160
199,1772103778484,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.56097412109375,100,100,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,100,0,51150.88299560547,27144.16534423828,197.77752685546875,16151322624,17766506496,9014145024,3932160
199,1772103778685,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.56097412109375,100,100,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,100,0,51155.686279296875,27147.825927734375,197.7955322265625,16151322624,17766506496,9098973184,3932160
197,1772103778887,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,97.56097412109375,100,100,100,100,100,97.56097412109375,100,100,100,100,100,97.5,100,100,100,100,0,51160.67932128906,27151.675231933594,197.8065185546875,16151322624,17766506496,8944877568,3932160
199,1772103779085,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,97.56097412109375,100,100,100,100,100,97.56097412109375,100,100,100,100,100,97.5,100,100,100,100,0,51165.525817871094,27155.411071777344,197.8104248046875,16151322624,17766506496,8962781184,3932160
206,1772103779286,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.6190414428711,100,100,100,97.5,97.43589782714844,0,51170.627868652344,27159.278442382813,197.83447265625,16151322624,17766506496,9038938112,3932160
182,1772103779514,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.83332824707031,100,100,100,100,100,100,100,95.65217590332031,100,100,100,100,95.83332824707031,100,95.45454406738281,100,100,100,100,0,51176.24835205078,27163.67138671875,197.8392333984375,16151322624,17766506496,9097310208,3932160
198,1772103779698,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.83332824707031,100,100,100,100,100,100,100,95.65217590332031,100,100,100,100,95.83332824707031,100,95.45454406738281,100,100,100,100,0,51180.840881347656,27167.26788330078,197.8597412109375,16151322624,17766506496,9040572416,3932160
198,1772103779899,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.36841583251953,97.43589782714844,100,97.43589782714844,97.36841583251953,97.43589782714844,100,100,100,100,97.43589782714844,100,100,100,100,97.36841583251953,100,100,100,0,51185.92053222656,27171.14276123047,197.8651123046875,16151322624,17766506496,9015775232,3932160
207,1772103780097,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.36841583251953,97.43589782714844,100,97.43589782714844,97.36841583251953,97.43589782714844,100,100,100,100,97.43589782714844,100,100,100,100,97.36841583251953,100,100,100,0,51190.89288330078,27174.979553222656,197.8721923828125,16151322624,17766506496,9061400576,3932160
196,1772103780308,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,97.43589782714844,97.56097412109375,100,100,100,100,100,100,97.6190414428711,100,97.6190414428711,100,97.56097412109375,100,100,97.56097412109375,97.5,100,0,51196.19403076172,27179.09832763672,197.89678955078125,16151322624,17766506496,8989196288,3932160
201,1772103780506,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,97.43589782714844,97.56097412109375,100,100,100,100,100,100,97.6190414428711,100,97.6190414428711,100,97.56097412109375,100,100,97.56097412109375,97.5,100,0,51201.15881347656,27182.93585205078,197.901123046875,16151322624,17766506496,9043775488,3932160
200,1772103780708,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,51206.263122558594,27186.817993164063,197.9210205078125,16151322624,17766506496,9060970496,3932160
200,1772103780908,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,51211.17352294922,27190.637756347656,197.927490234375,16151322624,17766506496,8994861056,3932160
209,1772103781109,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,97.6744155883789,100,100,100,100,100,100,100,97.5,100,100,97.56097412109375,97.5,0,51216.16650390625,27194.51446533203,197.933349609375,16151322624,17766506496,9031725056,3932160
199,1772103781320,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.45454406738281,100,100,95.83332824707031,100,100,100,100,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,0,51221.39013671875,27198.552185058594,197.94488525390625,16151322624,17766506496,8975560704,3932160
203,1772103781519,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.45454406738281,100,100,95.83332824707031,100,100,100,100,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,0,51226.27264404297,27202.35870361328,197.9481201171875,16151322624,17766506496,9031884800,3932160
199,1772103781723,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.5,100,100,100,100,97.56097412109375,100,100,97.56097412109375,100,100,97.6744155883789,100,100,100,97.56097412109375,97.56097412109375,100,100,0,51231.610900878906,27206.320922851563,197.97601318359375,16151322624,17766506496,9102962688,3932160
199,1772103781924,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.45454406738281,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,51236.3876953125,27210.11737060547,197.9813232421875,16151322624,17766506496,9069154304,3932160
199,1772103782124,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,94.73684692382813,100,100,95,100,100,95,100,100,100,100,100,100,95,95.23809814453125,0,51241.359313964844,27214.025756835938,197.9847412109375,16151322624,17766506496,9044398080,3932160
204,1772103782324,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,94.73684692382813,100,100,95,100,100,95,100,100,100,100,100,100,95,95.23809814453125,0,51246.32733154297,27217.870056152344,198.00408935546875,16151322624,17766506496,9147924480,3932160
199,1772103782528,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,97.43589782714844,100,100,100,100,100,100,97.5,100,100,100,100,100,100,100,100,100,0,51251.49334716797,27221.94854736328,198.00750732421875,16151322624,17766506496,9020596224,3932160
202,1772103782728,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,0,51256.44256591797,27225.800720214844,198.03399658203125,16151322624,17766506496,9042063360,3932160
208,1772103782931,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,95.23809814453125,100,0,51261.53771972656,27229.699768066406,198.0390625,16151322624,17766506496,9145520128,3932160
199,1772103783140,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,95.45454406738281,100,94.73684692382813,100,100,100,100,95.45454406738281,100,95.23809814453125,100,95.65217590332031,0,51266.69714355469,27233.71533203125,198.048095703125,16151322624,17766506496,9094455296,3932160
199,1772103783340,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,0,51271.76544189453,27237.560974121094,198.06585693359375,16151322624,17766506496,9124483072,3932160
201,1772103783540,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,0,51276.78692626953,27241.40802001953,198.0703125,16151322624,17766506496,9137889280,3932160
197,1772103783744,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.6190414428711,100,97.6190414428711,100,100,100,100,100,100,97.56097412109375,97.56097412109375,97.56097412109375,100,100,100,97.5,100,100,100,0,51281.853088378906,27245.348388671875,198.09869384765625,16151322624,17766506496,9029615616,3932160
198,1772103783943,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.6190414428711,100,97.6190414428711,100,100,100,100,100,100,97.56097412109375,97.56097412109375,97.56097412109375,100,100,100,97.5,100,100,100,0,51286.82580566406,27249.188415527344,198.10260009765625,16151322624,17766506496,9035812864,3932160
197,1772103784145,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,100,97.5,100,95,100,100,0,51291.812255859375,27253.055908203125,198.1134033203125,16151322624,17766506496,9117458432,3932160
199,1772103784342,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,100,97.5,100,95,100,100,0,51296.71057128906,27256.855407714844,198.1295166015625,16151322624,17766506496,9186402304,3932160
196,1772103784546,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,97.6190414428711,100,100,100,97.56097412109375,97.5,100,100,97.43589782714844,100,100,100,100,100,97.56097412109375,100,97.56097412109375,100,0,51301.799560546875,27260.885803222656,198.13330078125,16151322624,17766506496,9084211200,3932160
196,1772103784746,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,97.6190414428711,100,100,100,97.56097412109375,97.5,100,100,97.43589782714844,100,100,100,100,100,97.56097412109375,100,97.56097412109375,100,0,51306.801025390625,27264.78057861328,198.15887451171875,16151322624,17766506496,8958898176,3932160
198,1772103784944,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.56097412109375,100,100,97.6190414428711,100,100,100,97.6190414428711,100,100,100,100,100,100,100,100,100,100,100,0,51311.86004638672,27268.699829101563,198.16265869140625,16151322624,17766506496,9042935808,3932160
198,1772103785144,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,100,100,100,100,100,100,100,95.23809814453125,0,51316.74865722656,27272.510681152344,198.17291259765625,16151322624,17766506496,9089224704,3932160
201,1772103785343,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,100,100,100,100,100,100,100,95.23809814453125,0,51321.760192871094,27276.344299316406,198.19342041015625,16151322624,17766506496,9081614336,3932160
200,1772103785544,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,97.56097412109375,100,100,97.43589782714844,100,100,100,100,100,100,100,100,100,97.6190414428711,97.5,97.56097412109375,97.5,100,97.5,100,0,51326.82257080078,27280.265747070313,198.1971435546875,16151322624,17766506496,9084055552,3932160
199,1772103785745,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,95,100,100,0,51331.913513183594,27284.15264892578,198.2247314453125,16151322624,17766506496,8972435456,3932160
198,1772103785951,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,51337.07800292969,27288.171875,198.23040771484375,16151322624,17766506496,8985112576,3932160
199,1772103786151,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,51342.07342529297,27291.980407714844,198.2371826171875,16151322624,17766506496,9136508928,3932160
200,1772103786350,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.6190414428711,97.5,97.56097412109375,100,100,100,100,100,100,100,100,97.43589782714844,100,100,100,100,100,100,100,0,51347.1806640625,27295.875549316406,198.24932861328125,16151322624,17766506496,8992444416,3932160
200,1772103786551,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,51352.1650390625,27299.80126953125,198.25201416015625,16151322624,17766506496,9041838080,3932160
199,1772103786751,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,0,51357.136169433594,27303.576721191406,198.27667236328125,16151322624,17766506496,9209176064,3932160
199,1772103786952,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,0,51362.02160644531,27307.33740234375,198.30010986328125,16151322624,17766506496,9174691840,3932160
197,1772103787154,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,97.6190414428711,100,97.56097412109375,100,100,100,97.5,100,97.6190414428711,100,97.56097412109375,97.6190414428711,97.6190414428711,97.6190414428711,100,100,0,51366.977294921875,27311.10858154297,198.326171875,16151322624,17766506496,9110937600,3932160
201,1772103787352,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,97.6190414428711,100,97.56097412109375,100,100,100,97.5,100,97.6190414428711,100,97.56097412109375,97.6190414428711,97.6190414428711,97.6190414428711,100,100,0,51371.93249511719,27314.79803466797,198.35321044921875,16151322624,17766506496,9169084416,3932160
191,1772103787562,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,97.56097412109375,100,100,100,100,97.56097412109375,100,100,100,100,100,100,97.5,100,100,100,100,97.56097412109375,0,51377.15869140625,27318.75225830078,198.376708984375,16151322624,17766506496,9129877504,3932160
199,1772103787754,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,97.56097412109375,100,100,100,100,97.56097412109375,100,100,100,100,100,100,97.5,100,100,100,100,97.56097412109375,0,51381.851501464844,27322.340087890625,198.407958984375,16151322624,17766506496,9013452800,3932160
199,1772103787954,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,97.43589782714844,100,100,97.43589782714844,100,97.43589782714844,100,100,100,100,100,100,100,100,100,97.56097412109375,100,0,51386.91259765625,27326.28106689453,198.41363525390625,16151322624,17766506496,8951869440,3932160
185,1772103788169,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.23809814453125,95.45454406738281,100,100,100,95.45454406738281,100,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,100,0,51392.2763671875,27330.33807373047,198.4310302734375,16151322624,17766506496,9196892160,3932160
198,1772103788356,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.23809814453125,95.45454406738281,100,100,100,95.45454406738281,100,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,100,0,51396.97833251953,27333.99676513672,198.44451904296875,16151322624,17766506496,9057792000,3932160
201,1772103788554,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,97.43589782714844,97.43589782714844,97.43589782714844,100,97.36841583251953,100,97.36841583251953,100,97.56097412109375,100,100,100,100,0,51402.00567626953,27337.823181152344,198.4471435546875,16151322624,17766506496,9025343488,3932160
198,1772103788758,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,51407.167053222656,27341.726928710938,198.4771728515625,16151322624,17766506496,8924717056,3932160
202,1772103788956,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,51412.10241699219,27345.505615234375,198.48193359375,16151322624,17766506496,9219420160,3932160
199,1772103789158,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,97.43589782714844,97.5,100,100,100,100,100,100,97.56097412109375,100,100,100,100,100,97.5,100,100,100,0,51417.228454589844,27349.482849121094,198.4951171875,16151322624,17766506496,9084608512,3932160
199,1772103789359,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95,100,95.23809814453125,100,100,100,100,100,95,100,100,95,100,95.23809814453125,100,100,100,100,100,0,51422.226318359375,27353.3974609375,198.51251220703125,16151322624,17766506496,8865566720,3932160
195,1772103789564,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.45454406738281,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.45454406738281,100,0,51427.341369628906,27357.397827148438,198.51483154296875,16151322624,17766506496,8697397248,3932160
199,1772103789760,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.45454406738281,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.45454406738281,100,0,51432.2216796875,27361.19500732422,198.5438232421875,16151322624,17766506496,8754851840,3932160
199,1772103789959,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,97.43589782714844,97.5,100,100,100,100,100,100,100,100,100,100,100,100,97.5,97.36841583251953,97.5,97.36841583251953,100,97.43589782714844,0,51437.218200683594,27365.065368652344,198.5487060546875,16151322624,17766506496,8550297600,3932160
199,1772103790159,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,95.45454406738281,100,100,100,95.65217590332031,95.23809814453125,100,100,100,100,100,95,95,95,0,51442.224853515625,27368.931091308594,198.56353759765625,16151322624,17766506496,8320311296,3932160
199,1772103790359,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95,95.23809814453125,100,95.45454406738281,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,95,100,100,100,100,0,51447.068786621094,27372.687438964844,198.578369140625,16151322624,17766506496,8468918272,3932160
199,1772103790559,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,95.23809814453125,0,51451.95477294922,27376.516235351563,198.58087158203125,16151322624,17766506496,8193122304,3932160
199,1772103790759,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,0,51457.00164794922,27380.33544921875,198.60662841796875,16151322624,17766506496,7842754560,3932160
199,1772103790959,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95,95.65217590332031,100,94.73684692382813,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,94.73684692382813,100,100,94.73684692382813,0,51461.92919921875,27384.156311035156,198.61114501953125,16151322624,17766506496,7445098496,3932160
200,1772103791159,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95,95.65217590332031,100,94.73684692382813,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,94.73684692382813,100,100,94.73684692382813,0,51464.656799316406,27386.018676757813,198.61785888671875,16151322624,17766506496,7295258624,3932160
200,1772103791359,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,33.333335876464844,13.1578950881958,23.076923370361328,20,20,20,15.789472579956055,23.809524536132813,20,17.948719024658203,17.5,19.51219367980957,21.95121955871582,19.51219367980957,21.052631378173828,22.5,33.333335876464844,13.1578950881958,20,24.390243530273438,0,51466.03466796875,27386.670288085938,198.6314697265625,16151322624,17766506496,7266480128,3932160
200,1772103791560,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,14.285715103149414,5,0,4.761904716491699,0,5,4.761904716491699,0,0,0,0,5,0,14.285715103149414,0,0,0,0,51467.56298828125,27387.489807128906,198.634033203125,16151322624,17766506496,7243988992,3932160
200,1772103791760,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,14.285715103149414,0,9.523809432983398,5.263157844543457,0,5,5,0,9.523809432983398,5,0,0,9.523809432983398,0,0,5,5,0,0,51470.01428222656,27389.168884277344,198.6541748046875,16151322624,17766506496,7198613504,3932160
200,1772103791960,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,14.285715103149414,5,0,5,0,4.761904716491699,0,5,10,5,5,4.761904716491699,5.263157844543457,0,0,0,10,4.761904716491699,5,0,0,51472.40692138672,27390.86688232422,198.65667724609375,16151322624,17766506496,7141191680,3932160
199,1772103792160,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,10,4.761904716491699,0,0,13.636363983154297,5.263157844543457,10,5,5,0,0,0,5,0,5.263157844543457,0,9.523809432983398,5,0,0,0,51474.568420410156,27392.23956298828,198.66864013671875,16151322624,17766506496,7114199040,3932160
199,1772103792360,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,10.526315689086914,0,5.263157844543457,5,10.526315689086914,10,13.636363983154297,0,5,9.523809432983398,5.263157844543457,5,15.000000953674316,0,15.000000953674316,5,20,0,10.526315689086914,0,0,51478.433532714844,27395.268127441406,198.68133544921875,16151322624,17766506496,6816313344,3932160
200,1772103792560,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,10,5.263157844543457,5.263157844543457,5.263157844543457,5,5,10,9.523809432983398,5.263157844543457,10,14.285715103149414,5.263157844543457,10,5.263157844543457,10,5,5,10.526315689086914,18.18181800842285,10,0,51482.23864746094,27398.19268798828,198.68304443359375,16151322624,17766506496,6823825408,3932160
200,1772103792760,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,14.285715103149414,5,17.39130401611328,9.523809432983398,5,5.263157844543457,9.523809432983398,5.263157844543457,9.523809432983398,5,5.263157844543457,9.523809432983398,5.263157844543457,0,10,4.761904716491699,15.789472579956055,5,10.526315689086914,5,0,51486.04998779297,27401.053161621094,198.7080078125,16151322624,17766506496,6836121600,3932160
200,1772103792960,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,5,0,0,14.285715103149414,9.523809432983398,0,0,5.263157844543457,5,0,0,0,0,10,0,5,0,0,4.761904716491699,0,51488.12725830078,27402.296936035156,198.70953369140625,16151322624,17766506496,6831915008,3932160
200,1772103793161,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,5,5,0,0,5,0,0,4.761904716491699,0,0,0,51489.91796875,27403.385864257813,198.72186279296875,16151322624,17766506496,6825803776,3932160
191,1772103793369,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.545454502105713,0,4.761904716491699,0,4.761904716491699,0,0,51491.88134765625,27404.550170898438,198.73486328125,16151322624,17766506496,6825279488,3932160
199,1772103793561,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.545454502105713,0,4.761904716491699,0,4.761904716491699,0,0,51494.28820800781,27406.14404296875,198.737548828125,16151322624,17766506496,6442475520,3932160
