Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103370135,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,100,100,100,100,0,41461.982482910156,19593.18719482422,172.9039306640625,16151322624,17766506496,6851207168,3145728
196,1772103370338,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.56097412109375,100,97.5,100,100,100,100,97.6190414428711,100,100,97.6190414428711,97.56097412109375,100,100,100,100,97.56097412109375,100,100,0,41466.85791015625,19596.94580078125,172.91796875,16151322624,17766506496,6937993216,3145728
194,1772103370540,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95.45454406738281,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41471.83020019531,19600.79315185547,172.92584228515625,16151322624,17766506496,6966607872,3145728
200,1772103370735,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95.45454406738281,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41476.75451660156,19604.652893066406,172.92950439453125,16151322624,17766506496,6982377472,3145728
199,1772103370936,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.5,100,100,97.43589782714844,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,97.5,97.5,97.43589782714844,0,41481.730407714844,19608.51104736328,172.93829345703125,16151322624,17766506496,6965059584,3145728
175,1772103371163,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,95.83332824707031,100,100,100,100,100,100,100,100,96,100,100,100,100,0,41487.43572998047,19612.88555908203,172.943115234375,16151322624,17766506496,7010562048,3145728
203,1772103371339,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,95.83332824707031,100,100,100,100,100,100,100,100,96,100,100,100,100,0,41491.876525878906,19616.350219726563,172.94854736328125,16151322624,17766506496,7184949248,3145728
196,1772103371546,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,97.43589782714844,100,97.5,100,100,100,100,100,100,100,100,100,100,0,41497.37335205078,19620.59765625,172.95391845703125,16151322624,17766506496,6998925312,3145728
199,1772103371742,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,97.43589782714844,100,97.5,100,100,100,100,100,100,100,100,100,100,0,41502.083251953125,19624.20477294922,172.95611572265625,16151322624,17766506496,6920040448,3145728
198,1772103371944,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.43589782714844,97.5,100,100,100,97.36841583251953,100,100,100,100,100,100,100,100,100,97.56097412109375,97.43589782714844,100,100,0,41507.06671142578,19628.0810546875,172.963134765625,16151322624,17766506496,7171096576,3145728
198,1772103372145,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,0,41512.141540527344,19632.002014160156,172.9749755859375,16151322624,17766506496,6962458624,3145728
199,1772103372343,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,0,41517.08123779297,19635.831176757813,172.98907470703125,16151322624,17766506496,7027347456,3145728
200,1772103372544,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.6190414428711,97.56097412109375,100,100,100,97.5,97.56097412109375,100,100,100,100,100,100,97.56097412109375,100,97.56097412109375,100,100,100,100,0,41522.05419921875,19639.628845214844,173.001708984375,16151322624,17766506496,7092785152,3145728
197,1772103372747,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95.23809814453125,100,95.45454406738281,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,95.65217590332031,0,41527.142822265625,19643.60467529297,173.0137939453125,16151322624,17766506496,7065620480,3145728
199,1772103372946,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95.23809814453125,100,95.45454406738281,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,95.65217590332031,0,41532.06433105469,19647.44659423828,173.02508544921875,16151322624,17766506496,7035105280,3145728
197,1772103373148,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,97.43589782714844,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,0,41537.18798828125,19651.392822265625,173.0296630859375,16151322624,17766506496,7120322560,3145728
200,1772103373346,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,97.43589782714844,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,0,41542.091247558594,19655.245727539063,173.035400390625,16151322624,17766506496,7048425472,3145728
197,1772103373549,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.56097412109375,100,97.56097412109375,100,100,100,97.56097412109375,100,100,100,100,100,100,97.5,100,97.5,100,100,100,0,41547.129821777344,19659.180297851563,173.0399169921875,16151322624,17766506496,6984470528,3145728
200,1772103373747,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.56097412109375,100,97.56097412109375,100,100,100,97.56097412109375,100,100,100,100,100,100,97.5,100,97.5,100,100,100,0,41552.04821777344,19663.01776123047,173.0426025390625,16151322624,17766506496,7116713984,3145728
199,1772103373949,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,97.5,100,97.6190414428711,100,100,100,100,0,41557.05059814453,19666.93768310547,173.0509033203125,16151322624,17766506496,7008366592,3145728
198,1772103374150,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,95,100,100,0,41562.04998779297,19670.852478027344,173.0560302734375,16151322624,17766506496,6973972480,3145728
202,1772103374351,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41567.02392578125,19674.735229492188,173.06146240234375,16151322624,17766506496,7100870656,3145728
200,1772103374554,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41572.093200683594,19678.716186523438,173.06768798828125,16151322624,17766506496,6953320448,3145728
202,1772103374755,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41577.09844970703,19682.581115722656,173.07025146484375,16151322624,17766506496,7008198656,3145728
192,1772103374966,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95.83332824707031,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41582.44793701172,19686.73797607422,173.07611083984375,16151322624,17766506496,6908190720,3145728
199,1772103375159,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95.83332824707031,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41587.25555419922,19690.4248046875,173.08221435546875,16151322624,17766506496,6949949440,3145728
198,1772103375361,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.43589782714844,100,100,100,100,100,100,100,100,97.43589782714844,97.43589782714844,100,100,97.5,100,100,100,100,97.5,0,41592.18701171875,19694.268676757813,173.08856201171875,16151322624,17766506496,6889828352,3145728
198,1772103375561,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,95.23809814453125,95,100,100,100,100,100,100,100,100,100,95,100,100,100,100,0,41597.24084472656,19698.13720703125,173.12506103515625,16151322624,17766506496,7005569024,3145728
199,1772103375760,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,95.23809814453125,95,100,100,100,100,100,100,100,100,100,95,100,100,100,100,0,41602.28143310547,19702.018005371094,173.14459228515625,16151322624,17766506496,6971531264,3145728
199,1772103375963,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,97.56097412109375,100,100,97.56097412109375,97.6190414428711,100,97.56097412109375,100,100,100,100,100,100,100,97.56097412109375,100,100,100,0,41607.378356933594,19705.98114013672,173.18145751953125,16151322624,17766506496,6872371200,3145728
176,1772103376185,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,95.83332824707031,100,0,41613.00305175781,19710.24530029297,173.20977783203125,16151322624,17766506496,7164735488,3145728
189,1772103376373,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,95.83332824707031,100,0,41617.687438964844,19713.87860107422,173.2318115234375,16151322624,17766506496,7023439872,3145728
199,1772103376563,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.43589782714844,100,100,100,100,97.29730224609375,100,97.43589782714844,100,100,100,100,97.43589782714844,100,100,97.43589782714844,100,100,100,100,0,41622.43225097656,19717.56182861328,173.24212646484375,16151322624,17766506496,6978310144,3145728
199,1772103376764,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95.23809814453125,100,95.23809814453125,100,100,95,100,100,100,100,100,100,95.23809814453125,95,100,100,95,100,100,0,41627.49072265625,19721.41583251953,173.2537841796875,16151322624,17766506496,7006490624,3145728
200,1772103376965,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,100,100,0,41632.498962402344,19725.318237304688,173.2628173828125,16151322624,17766506496,7042437120,3145728
198,1772103377168,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,95.45454406738281,95.45454406738281,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41637.70764160156,19729.368225097656,173.27899169921875,16151322624,17766506496,6920417280,3145728
200,1772103377367,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,95.45454406738281,95.45454406738281,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41642.571838378906,19733.123657226563,173.3109130859375,16151322624,17766506496,7112888320,3145728
199,1772103377568,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,41647.627502441406,19737.002807617188,173.35015869140625,16151322624,17766506496,6996492288,3145728
200,1772103377768,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,0,41652.448486328125,19740.667846679688,173.37933349609375,16151322624,17766506496,6974861312,3145728
199,1772103377969,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,95,0,41657.32891845703,19744.427490234375,173.39166259765625,16151322624,17766506496,7094894592,3145728
197,1772103378171,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,41662.45935058594,19748.42462158203,173.404052734375,16151322624,17766506496,6734868480,3145728
199,1772103378369,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,41667.43829345703,19752.31085205078,173.41009521484375,16151322624,17766506496,6604279808,3145728
198,1772103378571,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.5,97.6190414428711,100,97.5,97.56097412109375,97.5,100,100,97.56097412109375,100,97.5,100,100,100,100,100,100,100,100,0,41672.47100830078,19756.256958007813,173.4200439453125,16151322624,17766506496,6552825856,3145728
198,1772103378770,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.5,97.6190414428711,100,97.5,97.56097412109375,97.5,100,100,97.56097412109375,100,97.5,100,100,100,100,100,100,100,100,0,41677.504150390625,19760.189392089844,173.42608642578125,16151322624,17766506496,6521311232,3145728
199,1772103378970,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.5,97.43589782714844,100,97.5,100,100,100,100,100,100,100,100,97.56097412109375,97.5,100,100,100,97.5,97.5,100,0,41682.60729980469,19764.192749023438,173.4359130859375,16151322624,17766506496,6128168960,3145728
198,1772103379171,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95,100,100,100,100,100,100,100,95.23809814453125,100,100,95,100,100,100,100,100,100,0,41687.684997558594,19768.20379638672,173.44244384765625,16151322624,17766506496,5953789952,3145728
199,1772103379370,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,41692.636779785156,19772.07977294922,173.45458984375,16151322624,17766506496,5573271552,3145728
200,1772103379570,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,41696.18572998047,19774.583129882813,173.467529296875,16151322624,17766506496,5182742528,3145728
200,1772103379770,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,35,26.3157901763916,36.585365295410156,30.76923179626465,34.14634323120117,32.5,33.333335876464844,33.333335876464844,34.14634323120117,32.5,35,36.585365295410156,28.205129623413086,32.5,34.14634323120117,26.3157901763916,43.90243911743164,36.585365295410156,40,29.268291473388672,0,41697.63879394531,19775.196716308594,173.48052978515625,16151322624,17766506496,5185294336,3145728
200,1772103379970,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,14.285715103149414,0,5.555555820465088,15.000000953674316,10,5,5,5,0,0,0,5,5,5,10.526315689086914,0,26.3157901763916,10.526315689086914,15.000000953674316,5,0,41699.996032714844,19776.694763183594,173.49005126953125,16151322624,17766506496,5083951104,3145728
200,1772103380170,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,4.761904716491699,0,5,0,0,0,0,41700.71990966797,19776.972778320313,173.49560546875,16151322624,17766506496,5083889664,3145728
200,1772103380370,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,9.523809432983398,9.523809432983398,0,0,0,0,0,5,5,9.090909004211426,0,0,0,5,0,5,0,9.523809432983398,0,0,41702.270751953125,19778.011596679688,173.50177001953125,16151322624,17766506496,5036462080,3145728
200,1772103380571,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,5,0,0,0,0,0,5,4.761904716491699,0,9.523809432983398,9.523809432983398,0,5,0,0,0,0,0,0,41703.6357421875,19778.895568847656,173.5059814453125,16151322624,17766506496,5004939264,3145728
200,1772103380771,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,0,5,0,13.636363983154297,0,4.761904716491699,9.523809432983398,0,4.761904716491699,4.761904716491699,0,0,0,0,0,9.523809432983398,0,0,0,0,41705.18566894531,19779.85626220703,173.51153564453125,16151322624,17766506496,4965625856,3145728
200,1772103380971,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,5,9.523809432983398,10,0,5.263157844543457,0,5,5,0,5,0,10,0,0,0,0,41706.89050292969,19780.973999023438,173.51654052734375,16151322624,17766506496,4924370944,3145728
199,1772103381171,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,30.000001907348633,5,14.285715103149414,0,5.263157844543457,5.263157844543457,5,14.285715103149414,9.523809432983398,5,10,5,5.263157844543457,0,21.052631378173828,0,10,15.789472579956055,10,0,0,41710.82342529297,19784.12469482422,173.52423095703125,16151322624,17766506496,4651302912,3145728
200,1772103381371,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,9.523809432983398,5.263157844543457,0,10,5,5,9.523809432983398,5.263157844543457,5.263157844543457,10,10,14.285715103149414,15.789472579956055,21.052631378173828,10,20,9.523809432983398,15.000000953674316,5.263157844543457,0,41715.29376220703,19787.678588867188,173.53076171875,16151322624,17766506496,4658192384,3145728
200,1772103381571,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,9.523809432983398,0,5,9.523809432983398,10,9.523809432983398,10,0,5,9.523809432983398,5,5,0,9.090909004211426,10,0,5.263157844543457,9.523809432983398,0,4.761904716491699,0,41718.02032470703,19789.530822753906,173.54095458984375,16151322624,17766506496,4658413568,3145728
200,1772103381772,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,5,0,5,0,0,0,41718.96661376953,19789.93048095703,173.54949951171875,16151322624,17766506496,4658393088,3145728
200,1772103381972,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,4.761904716491699,0,10,0,0,0,0,5,0,0,0,4.761904716491699,0,0,0,0,41720.15344238281,19790.47003173828,173.5570068359375,16151322624,17766506496,4659945472,3145728
200,1772103382172,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,9.523809432983398,4.761904716491699,4.761904716491699,13.636363983154297,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,41721.71221923828,19791.3076171875,173.56439208984375,16151322624,17766506496,4658683904,3145728
200,1772103382372,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,0,5,0,0,0,41723.21130371094,19792.21240234375,173.5709228515625,16151322624,17766506496,4658683904,3145728
200,1772103382572,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.263157844543457,0,4.761904716491699,0,41724.70056152344,19793.081604003906,173.577392578125,16151322624,17766506496,4658683904,3145728
200,1772103382773,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,4.761904716491699,10,10,4.761904716491699,0,0,0,0,0,0,0,0,0,0,14.285715103149414,5,0,9.523809432983398,0,0,0,41726.94519042969,19794.479919433594,173.58355712890625,16151322624,17766506496,4267438080,3145728
0,1772103382973,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,0,0,0,0,9.523809432983398,0,4.761904716491699,4.761904716491699,13.636363983154297,0,0,0,0,10,0,14.285715103149414,5,5.263157844543457,0,0,41729.16125488281,19795.841918945313,173.59088134765625,16151322624,17766506496,4253380608,3145728
