Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103609534,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,95,100,100,95.65217590332031,100,100,100,100,100,100,100,0,47132.27404785156,24015.714294433594,188.15057373046875,16151322624,17766506496,9158881280,3932160
199,1772103609734,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,95,100,100,95.65217590332031,100,100,100,100,100,100,100,0,47137.215393066406,24019.60626220703,188.154052734375,16151322624,17766506496,9058516992,3932160
200,1772103609934,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.5,100,100,100,100,100,97.6190414428711,100,100,100,100,100,100,97.56097412109375,100,100,100,97.6190414428711,100,100,0,47142.12255859375,24023.4208984375,188.164794921875,16151322624,17766506496,9025540096,3932160
198,1772103610136,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,0,47147.170959472656,24027.344482421875,188.1744384765625,16151322624,17766506496,9174687744,3932160
201,1772103610337,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95,95,95.45454406738281,95.45454406738281,100,100,100,100,100,100,100,100,100,100,95,95.23809814453125,100,100,95.45454406738281,100,0,47152.12744140625,24031.19744873047,188.18865966796875,16151322624,17766506496,9041485824,3932160
201,1772103610542,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,0,47157.26922607422,24035.202270507813,188.1968994140625,16151322624,17766506496,9068593152,3932160
199,1772103610743,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95,100,100,0,47162.43768310547,24039.19110107422,188.19989013671875,16151322624,17766506496,9150308352,3932160
199,1772103610944,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95,100,100,0,47167.37854003906,24043.083862304688,188.20843505859375,16151322624,17766506496,9017421824,3932160
177,1772103611166,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.7272720336914,100,100,100,100,100,100,100,100,100,97.6744155883789,97.6744155883789,100,100,100,100,97.7272720336914,100,100,0,47172.915466308594,24047.272216796875,188.2364501953125,16151322624,17766506496,9014939648,3932160
199,1772103611344,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.7272720336914,100,100,100,100,100,100,100,100,100,97.6744155883789,97.6744155883789,100,100,100,100,97.7272720336914,100,100,0,47177.3876953125,24050.67071533203,188.24676513671875,16151322624,17766506496,9229791232,3932160
198,1772103611545,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,97.36841583251953,97.36841583251953,100,97.5,100,100,97.36841583251953,100,100,100,97.36841583251953,100,100,97.43589782714844,97.22222137451172,100,100,0,47182.5546875,24054.61590576172,188.2630615234375,16151322624,17766506496,9130545152,3932160
200,1772103611744,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,97.36841583251953,97.36841583251953,100,97.5,100,100,97.36841583251953,100,100,100,97.36841583251953,100,100,97.43589782714844,97.22222137451172,100,100,0,47187.49206542969,24058.445434570313,188.28826904296875,16151322624,17766506496,9112821760,3932160
200,1772103611945,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.6190414428711,100,100,100,100,100,100,100,100,100,100,100,100,100,97.5,97.56097412109375,97.43589782714844,100,97.56097412109375,100,0,47192.470153808594,24062.356018066406,188.2913818359375,16151322624,17766506496,9010307072,3932160
197,1772103612148,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,95.23809814453125,0,47197.458251953125,24066.206298828125,188.31683349609375,16151322624,17766506496,9126608896,3932160
199,1772103612346,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,95.23809814453125,0,47202.429443359375,24070.07452392578,188.3309326171875,16151322624,17766506496,9144885248,3932160
198,1772103612547,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.5,97.56097412109375,100,100,97.5,97.56097412109375,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,0,47207.46209716797,24073.920288085938,188.34112548828125,16151322624,17766506496,9079332864,3932160
199,1772103612746,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.5,97.56097412109375,100,100,97.5,97.56097412109375,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,0,47212.404296875,24077.77020263672,188.3541259765625,16151322624,17766506496,9088315392,3932160
202,1772103612946,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,97.5,100,97.56097412109375,100,100,100,100,100,97.5,97.56097412109375,100,100,97.43589782714844,100,100,0,47217.3447265625,24081.58172607422,188.35943603515625,16151322624,17766506496,9110622208,3932160
199,1772103613149,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95,100,100,95.45454406738281,95.23809814453125,100,95.23809814453125,100,100,100,100,95,95.23809814453125,100,100,100,100,95.45454406738281,100,100,0,47222.52520751953,24085.549926757813,188.36688232421875,16151322624,17766506496,9147256832,3932160
197,1772103613351,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,47227.56170654297,24089.47802734375,188.37115478515625,16151322624,17766506496,9075707904,3932160
199,1772103613549,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,47232.567138671875,24093.315856933594,188.38934326171875,16151322624,17766506496,9078763520,3932160
196,1772103613752,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,47237.68182373047,24097.215759277344,188.4049072265625,16151322624,17766506496,9238843392,3932160
199,1772103613949,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,47242.4345703125,24100.89617919922,188.4100341796875,16151322624,17766506496,9123188736,3932160
199,1772103614149,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.5,97.5,97.56097412109375,100,100,100,100,100,100,97.5,100,100,97.43589782714844,97.5,97.56097412109375,97.56097412109375,97.56097412109375,97.5,100,97.5,0,47247.34600830078,24104.61639404297,188.4342041015625,16151322624,17766506496,9104375808,3932160
208,1772103614350,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,47252.335876464844,24108.46710205078,188.4388427734375,16151322624,17766506496,9088221184,3932160
199,1772103614558,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,100,95.23809814453125,100,100,95.45454406738281,95.65217590332031,100,0,47257.541748046875,24112.511352539063,188.455322265625,16151322624,17766506496,9269563392,3932160
199,1772103614758,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,95.23809814453125,95.45454406738281,100,100,100,95,100,100,100,100,100,100,100,100,95,100,100,0,47262.52276611328,24116.39971923828,188.47003173828125,16151322624,17766506496,9104470016,3932160
198,1772103614959,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,0,47267.63146972656,24120.353149414063,188.473388671875,16151322624,17766506496,9166270464,3932160
206,1772103615158,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,0,47272.598876953125,24124.172302246094,188.5015869140625,16151322624,17766506496,9064873984,3932160
199,1772103615365,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.56097412109375,97.56097412109375,97.56097412109375,100,100,97.5,97.6190414428711,100,100,100,100,100,100,100,100,100,100,100,100,100,0,47277.70764160156,24128.15411376953,188.51336669921875,16151322624,17766506496,9223208960,3932160
199,1772103615566,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95,100,100,100,0,47282.71905517578,24132.06121826172,188.53125,16151322624,17766506496,9051144192,3932160
198,1772103615767,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,95.23809814453125,100,0,47287.76141357422,24136.00634765625,188.54669189453125,16151322624,17766506496,9068597248,3932160
197,1772103615968,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,0,47292.87951660156,24139.95166015625,188.5560302734375,16151322624,17766506496,9001123840,3932160
208,1772103616165,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,0,47297.70538330078,24143.631286621094,188.58447265625,16151322624,17766506496,9239138304,3932160
199,1772103616375,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,97.5,97.5,100,100,100,100,100,100,100,97.6190414428711,97.6190414428711,97.56097412109375,100,100,100,100,100,0,47302.97052001953,24147.74444580078,188.5933837890625,16151322624,17766506496,9184931840,3932160
200,1772103616574,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,97.5,97.5,100,100,100,100,100,100,100,97.6190414428711,97.6190414428711,97.56097412109375,100,100,100,100,100,0,47307.96057128906,24151.612243652344,188.6063232421875,16151322624,17766506496,9150758912,3932160
199,1772103616774,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.5,97.5,97.56097412109375,100,100,100,97.5,97.56097412109375,100,100,97.6190414428711,100,100,100,100,100,100,97.56097412109375,97.56097412109375,100,0,47313.04333496094,24155.540893554688,188.6121826171875,16151322624,17766506496,9017483264,3932160
198,1772103616976,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,47318.005920410156,24159.385131835938,188.63043212890625,16151322624,17766506496,9022504960,3932160
200,1772103617177,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,94.73684692382813,100,95.45454406738281,100,100,95,100,95,94.73684692382813,100,100,0,47323.05401611328,24163.27557373047,188.638427734375,16151322624,17766506496,9059475456,3932160
199,1772103617378,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.45454406738281,0,47328.135192871094,24167.160766601563,188.6453857421875,16151322624,17766506496,9082576896,3932160
200,1772103617579,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,95,100,95.23809814453125,100,100,100,100,100,100,94.73684692382813,100,100,100,100,0,47333.182067871094,24170.97589111328,188.6751708984375,16151322624,17766506496,9239457792,3932160
199,1772103617780,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95.45454406738281,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,47338.17401123047,24174.91064453125,188.6790771484375,16151322624,17766506496,8988409856,3932160
199,1772103617980,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,95.65217590332031,100,100,100,100,94.44444274902344,100,100,95.45454406738281,100,100,100,100,100,100,100,100,0,47343.19744873047,24178.77880859375,188.70013427734375,16151322624,17766506496,9141850112,3932160
199,1772103618180,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.45454406738281,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,0,47348.209228515625,24182.65252685547,188.70965576171875,16151322624,17766506496,9046958080,3932160
199,1772103618380,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,47353.285583496094,24186.502197265625,188.72369384765625,16151322624,17766506496,9197449216,3932160
199,1772103618580,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95,100,100,100,100,100,100,100,100,100,94.73684692382813,100,100,100,100,100,100,100,0,47358.282165527344,24190.29376220703,188.73199462890625,16151322624,17766506496,9079754752,3932160
199,1772103618782,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,47363.126708984375,24193.99737548828,188.73895263671875,16151322624,17766506496,8965287936,3932160
199,1772103618981,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,47368.07568359375,24197.790771484375,188.74273681640625,16151322624,17766506496,9002479616,3932160
197,1772103619183,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.5,100,100,100,97.5,100,100,100,97.56097412109375,100,100,97.6190414428711,100,100,100,97.6190414428711,97.56097412109375,97.56097412109375,97.5,0,47373.118408203125,24201.720825195313,188.748291015625,16151322624,17766506496,9278001152,3932160
199,1772103619381,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.5,100,100,100,97.5,100,100,100,97.56097412109375,100,100,97.6190414428711,100,100,100,97.6190414428711,97.56097412109375,97.56097412109375,97.5,0,47378.1787109375,24205.532470703125,188.7783203125,16151322624,17766506496,9087692800,3932160
199,1772103619581,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.56097412109375,100,100,100,100,100,100,100,100,100,100,97.56097412109375,97.43589782714844,100,97.43589782714844,97.5,100,100,100,97.43589782714844,0,47383.29864501953,24209.430419921875,188.78167724609375,16151322624,17766506496,9036754944,3932160
199,1772103619782,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95.23809814453125,95,95.45454406738281,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,47388.2998046875,24213.33349609375,188.78515625,16151322624,17766506496,9096323072,3932160
192,1772103619990,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.45454406738281,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,47393.539489746094,24217.24688720703,188.8116455078125,16151322624,17766506496,9148239872,3932160
203,1772103620183,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.45454406738281,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,47398.44158935547,24221.006408691406,188.81695556640625,16151322624,17766506496,9144070144,3932160
199,1772103620387,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,97.56097412109375,100,100,100,100,100,97.5,100,100,100,100,100,100,100,0,47403.433532714844,24224.848876953125,188.82623291015625,16151322624,17766506496,9085763584,3932160
197,1772103620589,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,95,100,100,100,100,100,95.45454406738281,100,100,100,100,100,0,47408.47882080078,24228.698303222656,188.833984375,16151322624,17766506496,8970313728,3932160
196,1772103620791,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,0,47413.38543701172,24232.52294921875,188.8365478515625,16151322624,17766506496,9023062016,3932160
198,1772103620989,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,0,47418.272033691406,24236.261108398438,188.86669921875,16151322624,17766506496,9184591872,3932160
198,1772103621189,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.5,97.56097412109375,97.5,100,100,100,100,100,97.5,100,100,100,100,97.43589782714844,97.5,97.5,97.36841583251953,100,97.6190414428711,0,47423.22723388672,24240.052368164063,188.86944580078125,16151322624,17766506496,9151479808,3932160
199,1772103621387,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.5,97.56097412109375,97.5,100,100,100,100,100,97.5,100,100,100,100,97.43589782714844,97.5,97.5,97.36841583251953,100,97.6190414428711,0,47428.27764892578,24243.915771484375,188.88177490234375,16151322624,17766506496,9033510912,3932160
199,1772103621587,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.5,100,100,100,100,100,97.56097412109375,100,100,100,100,100,100,97.56097412109375,100,100,100,97.5,100,100,0,47433.302490234375,24247.741455078125,188.89031982421875,16151322624,17766506496,9254465536,3932160
199,1772103621788,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.5,100,100,100,100,100,97.56097412109375,100,100,100,100,100,100,97.56097412109375,100,100,100,97.5,100,100,0,47438.29699707031,24251.612548828125,188.9024658203125,16151322624,17766506496,9101750272,3932160
198,1772103621989,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,97.5,97.43589782714844,100,100,100,100,100,100,97.5,100,97.5,100,97.5,100,97.5,97.5,100,100,0,47443.439453125,24255.499450683594,188.91412353515625,16151322624,17766506496,9117405184,3932160
198,1772103622189,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,97.5,97.43589782714844,100,100,100,100,100,100,97.5,100,97.5,100,97.5,100,97.5,97.5,100,100,0,47448.415588378906,24259.38836669922,188.916015625,16151322624,17766506496,9121792000,3932160
196,1772103622391,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.5,100,100,97.6190414428711,100,100,100,100,100,100,100,97.43589782714844,100,100,97.6190414428711,100,100,97.5,97.56097412109375,0,47453.43322753906,24263.26397705078,188.92919921875,16151322624,17766506496,9260797952,3932160
199,1772103622588,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.5,100,100,97.6190414428711,100,100,100,100,100,100,100,97.43589782714844,100,100,97.6190414428711,100,100,97.5,97.56097412109375,0,47458.591552734375,24267.276000976563,188.9381103515625,16151322624,17766506496,9167208448,3932160
200,1772103622788,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,97.5,97.5,100,100,97.5,100,100,100,100,97.5,100,100,97.5,100,100,100,100,100,0,47463.288146972656,24270.942016601563,188.94842529296875,16151322624,17766506496,9067966464,3932160
199,1772103622989,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,95,100,100,100,95.45454406738281,100,100,0,47468.21594238281,24274.777893066406,188.95184326171875,16151322624,17766506496,9072381952,3932160
204,1772103623190,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,0,47473.23223876953,24278.704650878906,188.953857421875,16151322624,17766506496,9236623360,3932160
199,1772103623396,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.23809814453125,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,47478.395080566406,24282.723022460938,188.96856689453125,16151322624,17766506496,9086869504,3932160
200,1772103623596,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,0,47483.422302246094,24286.632568359375,188.98150634765625,16151322624,17766506496,8977076224,3932160
198,1772103623799,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.65217590332031,100,100,100,100,100,100,95.45454406738281,100,100,100,95.45454406738281,100,100,100,95.23809814453125,95.23809814453125,100,100,0,47488.481506347656,24290.535705566406,188.99603271484375,16151322624,17766506496,9118154752,3932160
189,1772103624010,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,0,47493.743103027344,24294.635498046875,188.99981689453125,16151322624,17766506496,9206444032,3932160
199,1772103624202,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,0,47498.53302001953,24298.35302734375,189.01513671875,16151322624,17766506496,9096278016,3932160
199,1772103624402,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,97.5,97.56097412109375,100,97.43589782714844,100,100,97.43589782714844,100,100,100,100,97.5,100,100,97.5,100,97.43589782714844,0,47503.586364746094,24302.27685546875,189.0240478515625,16151322624,17766506496,9011716096,3932160
199,1772103624602,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95,95,100,100,100,100,0,47508.647216796875,24306.17059326172,189.03125,16151322624,17766506496,9212452864,3932160
198,1772103624803,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,100,0,47513.66064453125,24310.014038085938,189.06561279296875,16151322624,17766506496,9188773888,3932160
198,1772103625003,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.23809814453125,95.45454406738281,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,95.45454406738281,100,95.23809814453125,100,100,100,0,47518.79754638672,24313.937133789063,189.08673095703125,16151322624,17766506496,9054138368,3932160
196,1772103625205,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.23809814453125,95.45454406738281,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,95.45454406738281,100,95.23809814453125,100,100,100,0,47523.827697753906,24317.788818359375,189.10260009765625,16151322624,17766506496,9096097792,3932160
197,1772103625405,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,97.5,100,97.43589782714844,100,100,97.56097412109375,100,100,100,100,100,100,100,100,97.6190414428711,0,47528.901611328125,24321.72393798828,189.11468505859375,16151322624,17766506496,9014120448,3932160
199,1772103625602,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,97.5,100,97.43589782714844,100,100,97.56097412109375,100,100,100,100,100,100,100,100,97.6190414428711,0,47533.86608886719,24325.609619140625,189.11822509765625,16151322624,17766506496,8818061312,3932160
199,1772103625805,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,97.5,100,100,97.5,97.5,97.5,100,97.56097412109375,100,100,100,100,0,47538.811462402344,24329.44140625,189.14459228515625,16151322624,17766506496,8628346880,3932160
