Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103293362,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,97.5,97.5,100,97.43589782714844,100,100,100,100,100,100,97.6190414428711,100,100,97.56097412109375,97.56097412109375,97.5,100,97.5,0,39644.55517578125,18174.23553466797,167.5537109375,16151322624,17766506496,7035809792,3145728
205,1772103293563,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,95,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,39649.50274658203,18178.076599121094,167.56719970703125,16151322624,17766506496,7254728704,3145728
199,1772103293769,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,0,39654.67401123047,18182.069274902344,167.58154296875,16151322624,17766506496,7167176704,3145728
199,1772103293969,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,100,100,100,100,100,100,0,39659.65350341797,18185.971801757813,167.5950927734375,16151322624,17766506496,7165255680,3145728
196,1772103294181,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.65217590332031,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,95.23809814453125,100,100,0,39665.07550048828,18190.073669433594,167.6085205078125,16151322624,17766506496,6939119616,3145728
200,1772103294377,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.65217590332031,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,95.23809814453125,100,100,0,39669.824645996094,18193.707092285156,167.6217041015625,16151322624,17766506496,7139143680,3145728
199,1772103294578,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,97.5,100,100,100,100,100,100,97.56097412109375,100,97.5,100,97.5,100,100,97.56097412109375,100,100,97.5,100,0,39674.64227294922,18197.45849609375,167.63531494140625,16151322624,17766506496,7234793472,3145728
199,1772103294778,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39679.65643310547,18201.3828125,167.64862060546875,16151322624,17766506496,7030022144,3145728
205,1772103294978,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39684.631774902344,18205.250854492188,167.6602783203125,16151322624,17766506496,7105261568,3145728
198,1772103295185,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.56097412109375,97.6190414428711,100,100,100,100,97.5,100,100,100,100,97.5,100,100,97.5,100,100,97.5,100,97.5,0,39689.885192871094,18209.356811523438,167.672119140625,16151322624,17766506496,7124123648,3145728
203,1772103295384,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.56097412109375,97.6190414428711,100,100,100,100,97.5,100,100,100,100,97.5,100,100,97.5,100,100,97.5,100,97.5,0,39694.76110839844,18213.17919921875,167.68499755859375,16151322624,17766506496,7075364864,3145728
199,1772103295587,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,97.56097412109375,97.56097412109375,100,97.56097412109375,100,97.43589782714844,100,97.6190414428711,100,100,100,100,100,97.5,100,100,100,100,0,39699.888916015625,18217.176330566406,167.69769287109375,16151322624,17766506496,7008755712,3145728
194,1772103295793,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,95.45454406738281,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39705.05700683594,18221.114013671875,167.710693359375,16151322624,17766506496,7219462144,3145728
200,1772103295989,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,95.45454406738281,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39710.002197265625,18224.878173828125,167.72344970703125,16151322624,17766506496,7083843584,3145728
201,1772103296190,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,97.56097412109375,100,100,97.5,97.5,100,100,0,39715.11218261719,18228.803588867188,167.7327880859375,16151322624,17766506496,7012933632,3145728
197,1772103296394,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,95.65217590332031,0,39720.223388671875,18232.76739501953,167.74932861328125,16151322624,17766506496,7302082560,3145728
198,1772103296593,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,95.65217590332031,0,39725.233947753906,18236.67938232422,167.76177978515625,16151322624,17766506496,7029981184,3145728
194,1772103296798,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.6190414428711,97.56097412109375,100,100,100,100,100,97.6190414428711,100,100,100,100,100,97.56097412109375,100,100,100,100,97.56097412109375,100,0,39730.29309082031,18240.515502929688,167.77490234375,16151322624,17766506496,7008518144,3145728
204,1772103296992,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.6190414428711,97.56097412109375,100,100,100,100,100,97.6190414428711,100,100,100,100,100,97.56097412109375,100,100,100,100,97.56097412109375,100,0,39734.91961669922,18244.0654296875,167.78826904296875,16151322624,17766506496,7079104512,3145728
199,1772103297197,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,97.6190414428711,100,100,100,97.43589782714844,100,100,100,97.5,97.5,100,97.36841583251953,100,100,0,39740.03259277344,18248.00225830078,167.80126953125,16151322624,17766506496,7145041920,3145728
203,1772103297397,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,97.6190414428711,100,100,100,97.43589782714844,100,100,100,97.5,97.5,100,97.36841583251953,100,100,0,39745.180725097656,18251.97296142578,167.82012939453125,16151322624,17766506496,7163072512,3145728
195,1772103297609,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,97.6190414428711,100,100,100,100,100,100,100,97.6744155883789,100,100,100,100,100,100,97.56097412109375,100,0,39750.369140625,18256.01336669922,167.834716796875,16151322624,17766506496,7076864000,3145728
199,1772103297811,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39755.40740966797,18259.9287109375,167.846923828125,16151322624,17766506496,7142486016,3145728
188,1772103298023,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.45454406738281,95.65217590332031,100,100,100,100,100,95.45454406738281,100,100,100,95.65217590332031,100,95.83332824707031,100,100,100,100,95.45454406738281,0,39760.678283691406,18264.032775878906,167.861572265625,16151322624,17766506496,7084765184,3145728
199,1772103298212,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.45454406738281,95.65217590332031,100,100,100,100,100,95.45454406738281,100,100,100,95.65217590332031,100,95.83332824707031,100,100,100,100,95.45454406738281,0,39765.428161621094,18267.64727783203,167.87335205078125,16151322624,17766506496,7069560832,3145728
198,1772103298414,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,97.5,100,100,100,100,100,97.5,100,100,100,100,100,100,100,97.5,100,100,0,39770.40771484375,18271.508728027344,167.8858642578125,16151322624,17766506496,7087304704,3145728
197,1772103298616,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95.45454406738281,100,100,100,0,39775.45428466797,18275.431213378906,167.8995361328125,16151322624,17766506496,7077584896,3145728
199,1772103298814,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95.45454406738281,100,100,100,0,39780.39245605469,18279.276794433594,167.91485595703125,16151322624,17766506496,6933221376,3145728
198,1772103299016,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,97.56097412109375,100,100,97.5,100,100,97.56097412109375,100,100,100,100,97.5,100,0,39785.39288330078,18283.05291748047,167.928955078125,16151322624,17766506496,7221485568,3145728
196,1772103299218,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.23809814453125,100,100,100,95.23809814453125,95.45454406738281,95.23809814453125,100,100,100,100,95.45454406738281,100,100,95.45454406738281,100,100,100,100,95.23809814453125,0,39790.438903808594,18286.971069335938,167.9404296875,16151322624,17766506496,7061860352,3145728
199,1772103299415,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.23809814453125,100,100,100,95.23809814453125,95.45454406738281,95.23809814453125,100,100,100,100,95.45454406738281,100,100,95.45454406738281,100,100,100,100,95.23809814453125,0,39795.482666015625,18290.797302246094,167.94940185546875,16151322624,17766506496,7117332480,3145728
199,1772103299615,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,97.56097412109375,97.43589782714844,100,100,100,100,100,97.56097412109375,97.5,97.43589782714844,100,97.5,100,100,97.5,100,97.5,100,100,0,39800.43347167969,18294.62969970703,167.9605712890625,16151322624,17766506496,6937890816,3145728
197,1772103299818,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,39805.482360839844,18298.52716064453,167.9732666015625,16151322624,17766506496,7167455232,3145728
199,1772103300017,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,39810.57116699219,18302.41241455078,167.98785400390625,16151322624,17766506496,7080443904,3145728
198,1772103300218,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.5,100,100,97.56097412109375,100,100,0,39815.5986328125,18306.344604492188,167.99853515625,16151322624,17766506496,6807519232,3145728
198,1772103300418,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.5,100,100,97.56097412109375,100,100,0,39820.62731933594,18310.279663085938,168.010986328125,16151322624,17766506496,6898950144,3145728
198,1772103300619,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,97.56097412109375,97.43589782714844,100,100,100,100,100,100,100,100,95.1219482421875,97.36841583251953,100,97.56097412109375,100,100,100,97.5,0,39825.68878173828,18314.251342773438,168.023193359375,16151322624,17766506496,6499348480,3145728
199,1772103300818,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,97.56097412109375,97.43589782714844,100,100,100,100,100,100,100,100,95.1219482421875,97.36841583251953,100,97.56097412109375,100,100,100,97.5,0,39830.711486816406,18318.15557861328,168.03704833984375,16151322624,17766506496,6666022912,3145728
200,1772103301017,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,92.5,94.73684692382813,92.10526275634766,92.85713958740234,97.5,95,94.87179565429688,95.23809814453125,95,95,97.5,97.43589782714844,92.30769348144531,97.43589782714844,94.73684692382813,92.5,94.87179565429688,92.30769348144531,95,92.30769348144531,0,39835.45422363281,18321.916381835938,168.04974365234375,16151322624,17766506496,6155333632,3145728
199,1772103301219,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.23809814453125,100,100,95,100,100,100,100,95,95.23809814453125,95.23809814453125,95,95.23809814453125,95,100,100,100,95.23809814453125,100,0,39840.542907714844,18325.78143310547,168.05950927734375,16151322624,17766506496,6296743936,3145728
200,1772103301419,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,100,100,100,100,0,39845.64697265625,18329.74267578125,168.0701904296875,16151322624,17766506496,5882273792,3145728
199,1772103301620,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,95.23809814453125,100,95.23809814453125,0,39850.590270996094,18333.62841796875,168.0799560546875,16151322624,17766506496,5569679360,3145728
200,1772103301819,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,95.23809814453125,100,95.23809814453125,0,39855.06378173828,18337.1318359375,168.08905029296875,16151322624,17766506496,5198962688,3145728
200,1772103302019,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,41.46341323852539,42.5,42.5,45,46.153846740722656,47.5,43.589744567871094,46.34146499633789,45.238094329833984,48.780487060546875,47.5,45,43.589744567871094,42.5,50,42.5,42.5,50,42.5,41.02564239501953,0,39856.10125732422,18337.56768798828,168.0963134765625,16151322624,17766506496,5172252672,3145728
200,1772103302220,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5.263157844543457,4.761904716491699,5,5,5.263157844543457,14.285715103149414,5,10,0,0,0,0,0,0,10.526315689086914,9.523809432983398,22.72727394104004,5,10,4.761904716491699,0,39857.92254638672,18338.580200195313,168.1048583984375,16151322624,17766506496,5115183104,3145728
199,1772103302420,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5,0,5,0,5,0,0,0,4.761904716491699,0,5,0,5,0,0,0,15.789472579956055,0,0,0,0,39859.89392089844,18339.782592773438,168.11285400390625,16151322624,17766506496,5089480704,3145728
200,1772103302620,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,9.523809432983398,0,0,0,5,5,0,4.761904716491699,5,0,0,9.523809432983398,4.761904716491699,0,4.761904716491699,5,15.000000953674316,14.285715103149414,9.523809432983398,4.761904716491699,0,39862.085021972656,18341.25604248047,168.1219482421875,16151322624,17766506496,5057105920,3145728
200,1772103302820,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,9.523809432983398,0,0,0,4.761904716491699,0,5,0,0,0,5,0,9.523809432983398,0,15.000000953674316,0,9.523809432983398,0,0,39863.962341308594,18342.40771484375,168.13104248046875,16151322624,17766506496,5023346688,3145728
200,1772103303020,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5,5,10,0,5,0,5,0,4.761904716491699,0,4.761904716491699,4.761904716491699,5,5,5.263157844543457,0,15.000000953674316,4.761904716491699,5,0,0,39866.267578125,18344.081115722656,168.13873291015625,16151322624,17766506496,4962906112,3145728
200,1772103303220,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,5,4.761904716491699,4.761904716491699,5,0,5,0,0,0,0,5,0,10,0,5.263157844543457,0,0,39868.358947753906,18345.393920898438,168.14599609375,16151322624,17766506496,4955529216,3145728
200,1772103303420,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5.263157844543457,5.263157844543457,10,0,10,5.263157844543457,5.263157844543457,5.263157844543457,10,5,10.526315689086914,9.523809432983398,14.285715103149414,4.761904716491699,10.526315689086914,10,20,0,11.111111640930176,0,0,39872.64337158203,18348.807250976563,168.1600341796875,16151322624,17766506496,4701110272,3145728
200,1772103303620,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,19.047618865966797,15.000000953674316,15.789472579956055,5.263157844543457,10.526315689086914,10,10.526315689086914,14.285715103149414,10,19.047618865966797,10.526315689086914,15.789472579956055,19.047618865966797,5.263157844543457,22.72727394104004,15.000000953674316,21.052631378173828,10,18.18181800842285,10,0,39877.823303222656,18353.024475097656,168.17919921875,16151322624,17766506496,4702720000,3145728
199,1772103303821,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5,0,5,0,9.523809432983398,0,5,0,0,0,4.761904716491699,5,5.263157844543457,5,0,0,15.000000953674316,0,5.263157844543457,0,0,39880.540100097656,18354.848266601563,168.194580078125,16151322624,17766506496,4708102144,3145728
199,1772103304021,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,5,5.263157844543457,0,5,0,0,39882.045471191406,18355.67059326172,168.2098388671875,16151322624,17766506496,4708167680,3145728
199,1772103304221,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,4.761904716491699,0,0,39883.3798828125,18356.385314941406,168.22161865234375,16151322624,17766506496,4693864448,3145728
199,1772103304421,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,5,5,4.761904716491699,0,0,0,0,0,0,0,10,20,0,0,0,39885.22784423828,18357.5830078125,168.23272705078125,16151322624,17766506496,4694953984,3145728
200,1772103304621,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,0,10.526315689086914,25,4.761904716491699,9.090909004211426,0,39887.400390625,18359.015197753906,168.24786376953125,16151322624,17766506496,4695953408,3145728
200,1772103304821,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,4.761904716491699,0,0,0,0,0,0,5,0,0,0,0,0,0,5,4.761904716491699,14.285715103149414,28.571430206298828,0,5,0,39889.97790527344,18360.818359375,168.26348876953125,16151322624,17766506496,4695932928,3145728
199,1772103305021,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,0,5,15.789472579956055,0,0,0,39892.03076171875,18362.207580566406,168.276611328125,16151322624,17766506496,4687716352,3145728
200,1772103305221,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,14.285715103149414,28.571430206298828,0,9.090909004211426,0,39894.304260253906,18363.71356201172,168.2880859375,16151322624,17766506496,4436541440,3145728
200,1772103305421,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5.263157844543457,5,4.761904716491699,5,0,9.090909004211426,0,9.523809432983398,0,5,0,0,0,0,5,9.523809432983398,15.000000953674316,15.000000953674316,9.523809432983398,0,0,39897.21124267578,18365.742309570313,168.2996826171875,16151322624,17766506496,4299116544,3145728
0,1772103305621,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,5,0,9.523809432983398,0,5,0,5,0,5,5,5,0,20,0,15.000000953674316,5.555555820465088,0,0,0,39899.80352783203,18367.47821044922,168.31036376953125,16151322624,17766506496,4284317696,3145728
