Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103527112,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95.45454406738281,100,100,100,100,100,95.23809814453125,95,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,0,45159.33361816406,22480.65985107422,183.008056640625,16151322624,17766506496,8285929472,3145728
195,1772103527316,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.45454406738281,100,100,100,95,100,100,0,45164.338623046875,22484.439575195313,183.01171875,16151322624,17766506496,8465600512,3145728
199,1772103527512,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.45454406738281,100,100,100,95,100,100,0,45169.18292236328,22488.136657714844,183.01495361328125,16151322624,17766506496,8330219520,3145728
212,1772103527712,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.5,94.87179565429688,100,97.56097412109375,97.56097412109375,100,100,100,100,100,100,97.5,95.1219482421875,97.36841583251953,97.56097412109375,97.5,95,97.56097412109375,95.1219482421875,97.36841583251953,0,45174.20764160156,22491.937133789063,183.02349853515625,16151322624,17766506496,8311947264,3145728
199,1772103527926,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.45454406738281,100,100,100,100,0,45179.458251953125,22495.907775878906,183.029052734375,16151322624,17766506496,8394268672,3145728
200,1772103528126,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.45454406738281,100,100,100,100,0,45184.47839355469,22499.696411132813,183.0404052734375,16151322624,17766506496,8281939968,3145728
197,1772103528329,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,97.6190414428711,100,100,100,100,100,100,100,100,100,100,100,100,97.5,100,100,100,100,100,0,45189.479431152344,22503.49920654297,183.059326171875,16151322624,17766506496,8381902848,3145728
197,1772103528529,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,95.23809814453125,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,94.73684692382813,95,100,0,45194.360107421875,22507.32452392578,183.0631103515625,16151322624,17766506496,8458248192,3145728
198,1772103528730,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,95.23809814453125,100,100,100,0,45199.432067871094,22511.303100585938,183.07568359375,16151322624,17766506496,8581492736,3145728
194,1772103528933,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45204.57049560547,22515.316528320313,183.09869384765625,16151322624,17766506496,8501567488,3145728
201,1772103529128,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45209.49462890625,22519.12188720703,183.10845947265625,16151322624,17766506496,8434728960,3145728
192,1772103529338,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,97.56097412109375,100,97.6190414428711,100,100,97.5,100,97.6190414428711,0,45214.79217529297,22523.130310058594,183.1163330078125,16151322624,17766506496,8359374848,3145728
200,1772103529533,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,97.56097412109375,100,97.6190414428711,100,100,97.5,100,97.6190414428711,0,45219.73181152344,22526.8984375,183.12060546875,16151322624,17766506496,8507617280,3145728
195,1772103529738,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,97.56097412109375,100,97.5,100,97.5,100,100,100,100,100,100,100,100,100,97.5,100,100,100,100,0,45224.815368652344,22530.812561035156,183.12738037109375,16151322624,17766506496,8376770560,3145728
201,1772103529934,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,97.56097412109375,100,97.5,100,97.5,100,100,100,100,100,100,100,100,100,97.5,100,100,100,100,0,45229.49444580078,22534.42108154297,183.1400146484375,16151322624,17766506496,8423837696,3145728
201,1772103530139,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.5,100,97.5,97.5,100,100,97.43589782714844,100,100,100,100,100,100,100,100,100,97.43589782714844,97.6190414428711,97.5,97.56097412109375,0,45234.60437011719,22538.309509277344,183.1455078125,16151322624,17766506496,8545001472,3145728
199,1772103530340,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,0,45239.73303222656,22542.23944091797,183.15118408203125,16151322624,17766506496,8440213504,3145728
200,1772103530540,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,95,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,45244.69354248047,22546.119018554688,183.1546630859375,16151322624,17766506496,8615100416,3145728
207,1772103530741,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95,100,100,0,45249.655822753906,22550.033081054688,183.1583251953125,16151322624,17766506496,8527499264,3145728
206,1772103530952,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.45454406738281,100,100,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45254.95233154297,22554.114685058594,183.162109375,16151322624,17766506496,8490344448,3145728
194,1772103531165,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,0,45260.17736816406,22558.165405273438,183.1649169921875,16151322624,17766506496,8511799296,3145728
201,1772103531360,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,0,45265.111572265625,22562.0361328125,183.16998291015625,16151322624,17766506496,8455565312,3145728
199,1772103531562,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,97.5,100,100,100,100,97.5,100,100,100,100,100,100,97.6190414428711,100,97.5,100,100,0,45270.094299316406,22565.97802734375,183.173583984375,16151322624,17766506496,8529743872,3145728
199,1772103531762,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45275.134033203125,22569.877075195313,183.17718505859375,16151322624,17766506496,8538636288,3145728
200,1772103531962,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45280.105895996094,22573.804748535156,183.18060302734375,16151322624,17766506496,8605450240,3145728
198,1772103532164,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,0,45285.205505371094,22577.769165039063,183.18353271484375,16151322624,17766506496,8627527680,3145728
196,1772103532367,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95.23809814453125,95.65217590332031,100,95.23809814453125,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,95.45454406738281,100,100,0,45290.30419921875,22581.73321533203,183.18695068359375,16151322624,17766506496,8471670784,3145728
193,1772103532569,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,95.45454406738281,100,95,100,100,100,100,100,95.23809814453125,100,100,100,100,0,45295.28991699219,22585.606506347656,183.1912841796875,16151322624,17766506496,8488894464,3145728
197,1772103532767,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,95.45454406738281,100,95,100,100,100,100,100,95.23809814453125,100,100,100,100,0,45300.27069091797,22589.396057128906,183.19390869140625,16151322624,17766506496,8563658752,3145728
196,1772103532970,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.5,100,100,100,97.56097412109375,100,100,100,100,100,97.6190414428711,97.5,100,100,100,100,97.56097412109375,100,0,45305.404724121094,22593.386352539063,183.19720458984375,16151322624,17766506496,8498110464,3145728
200,1772103533167,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.5,100,100,100,97.56097412109375,100,100,100,100,100,97.6190414428711,97.5,100,100,100,100,97.56097412109375,100,0,45310.275146484375,22597.20037841797,183.1998291015625,16151322624,17766506496,8509566976,3145728
197,1772103533370,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,97.5,100,100,100,100,100,100,97.5,100,97.56097412109375,100,100,97.56097412109375,100,97.5,0,45315.28076171875,22601.097412109375,183.2037353515625,16151322624,17766506496,8413163520,3145728
203,1772103533568,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,97.5,100,100,100,100,100,100,97.5,100,97.56097412109375,100,100,97.56097412109375,100,97.5,0,45320.19714355469,22604.939025878906,183.2071533203125,16151322624,17766506496,8448729088,3145728
199,1772103533773,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,97.6190414428711,100,100,97.56097412109375,97.56097412109375,100,97.56097412109375,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,0,45325.335998535156,22608.940979003906,183.21026611328125,16151322624,17766506496,8589635584,3145728
199,1772103533973,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,97.6190414428711,100,100,97.56097412109375,97.56097412109375,100,97.56097412109375,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,0,45330.42791748047,22612.86688232422,183.21270751953125,16151322624,17766506496,8513081344,3145728
199,1772103534173,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.5,97.6190414428711,97.56097412109375,100,97.43589782714844,100,100,100,100,100,100,97.56097412109375,100,100,97.5,97.56097412109375,100,100,0,45335.36779785156,22616.718200683594,183.217041015625,16151322624,17766506496,8576548864,3145728
198,1772103534375,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,95,100,100,100,95.23809814453125,100,100,100,100,100,95.45454406738281,100,100,95,100,0,45340.36779785156,22620.606323242188,183.22052001953125,16151322624,17766506496,8632680448,3145728
193,1772103534580,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,0,45345.56103515625,22624.653381347656,183.22357177734375,16151322624,17766506496,8584097792,3145728
196,1772103534777,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,0,45350.442932128906,22628.493591308594,183.227294921875,16151322624,17766506496,8619393024,3145728
199,1772103534974,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,97.5,100,100,100,100,100,100,100,100,100,100,100,100,100,97.43589782714844,100,100,100,100,0,45355.44366455078,22632.315185546875,183.23077392578125,16151322624,17766506496,8527298560,3145728
200,1772103535174,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95,100,95,100,100,95.45454406738281,100,100,0,45360.457580566406,22636.13427734375,183.23626708984375,16151322624,17766506496,8638939136,3145728
200,1772103535375,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,45365.55584716797,22640.010864257813,183.25799560546875,16151322624,17766506496,8578469888,3145728
198,1772103535578,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45370.69403076172,22643.898376464844,183.2750244140625,16151322624,17766506496,8523423744,3145728
201,1772103535776,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45375.63513183594,22647.72003173828,183.2840576171875,16151322624,17766506496,8491298816,3145728
199,1772103535978,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,97.5,100,97.5,100,100,100,100,100,100,100,100,97.5,97.5,97.5,97.56097412109375,97.43589782714844,97.5,0,45380.65576171875,22651.589721679688,183.28704833984375,16151322624,17766506496,8595390464,3145728
193,1772103536184,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,100,100,100,95.23809814453125,0,45385.751953125,22655.53759765625,183.2935791015625,16151322624,17766506496,8581627904,3145728
195,1772103536382,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,100,100,100,95.23809814453125,0,45390.684814453125,22659.322265625,183.2979736328125,16151322624,17766506496,8605057024,3145728
194,1772103536583,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.5,100,100,100,100,100,97.56097412109375,100,97.5,97.5,100,97.5,100,100,100,100,100,97.43589782714844,0,45395.627502441406,22663.169006347656,183.302001953125,16151322624,17766506496,8714801152,3145728
199,1772103536778,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.5,100,100,100,100,100,97.56097412109375,100,97.5,97.5,100,97.5,100,100,100,100,100,97.43589782714844,0,45400.54864501953,22666.994384765625,183.3048095703125,16151322624,17766506496,8550854656,3145728
199,1772103536978,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.56097412109375,97.43589782714844,100,100,100,100,97.56097412109375,100,100,97.56097412109375,100,100,100,97.5,100,97.5,100,100,100,100,0,45405.555725097656,22670.86688232422,183.3076171875,16151322624,17766506496,8477057024,3145728
210,1772103537179,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45410.61975097656,22674.74578857422,183.31146240234375,16151322624,17766506496,8472326144,3145728
201,1772103537390,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95.23809814453125,100,100,100,95.45454406738281,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.45454406738281,95.23809814453125,100,0,45415.935791015625,22678.840270996094,183.31512451171875,16151322624,17766506496,8686493696,3145728
199,1772103537592,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,100,100,95,0,45420.78448486328,22682.594665527344,183.31884765625,16151322624,17766506496,8515010560,3145728
196,1772103537795,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,0,45425.86535644531,22686.5068359375,183.3265380859375,16151322624,17766506496,8549625856,3145728
191,1772103538000,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45431.03826904297,22690.445739746094,183.34576416015625,16151322624,17766506496,8487845888,3145728
196,1772103538195,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45435.884216308594,22694.188049316406,183.361572265625,16151322624,17766506496,8741695488,3145728
199,1772103538392,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,97.43589782714844,100,100,100,97.5,97.43589782714844,100,100,100,100,100,100,100,100,97.43589782714844,100,100,100,100,0,45440.786193847656,22698.045166015625,183.36944580078125,16151322624,17766506496,8616448000,3145728
199,1772103538593,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,95,100,100,100,95,95,95,0,45445.73309326172,22701.917236328125,183.37945556640625,16151322624,17766506496,8525639680,3145728
198,1772103538794,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95.23809814453125,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,0,45450.75799560547,22705.834045410156,183.38397216796875,16151322624,17766506496,8659664896,3145728
195,1772103538996,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,94.73684692382813,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45455.83563232422,22709.80780029297,183.3890380859375,16151322624,17766506496,8594333696,3145728
198,1772103539194,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,94.73684692382813,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45460.888671875,22713.71160888672,183.39154052734375,16151322624,17766506496,8542334976,3145728
197,1772103539395,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,97.5,100,100,100,100,100,97.43589782714844,100,100,97.5,100,100,0,45465.90167236328,22717.618530273438,183.393798828125,16151322624,17766506496,8417767424,3145728
197,1772103539595,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45470.97039794922,22721.542724609375,183.400634765625,16151322624,17766506496,8489656320,3145728
200,1772103539793,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45475.87487792969,22725.309020996094,183.4190673828125,16151322624,17766506496,8462217216,3145728
198,1772103539995,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.56097412109375,100,100,100,97.6190414428711,100,100,100,100,100,100,100,97.6744155883789,100,100,97.43589782714844,97.5,100,97.5,97.43589782714844,0,45480.94854736328,22729.294799804688,183.42254638671875,16151322624,17766506496,8510631936,3145728
198,1772103540197,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.23809814453125,100,100,94.73684692382813,100,100,100,100,100,100,100,100,94.73684692382813,95.23809814453125,100,100,100,100,100,0,45486.088806152344,22733.22052001953,183.4263916015625,16151322624,17766506496,8602173440,3145728
196,1772103540399,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,95,0,45491.17736816406,22737.18798828125,183.42974853515625,16151322624,17766506496,8602279936,3145728
197,1772103540598,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,95,0,45496.05596923828,22740.95574951172,183.4326171875,16151322624,17766506496,8477294592,3145728
199,1772103540796,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.6190414428711,100,100,100,100,97.6190414428711,100,100,100,100,100,100,100,97.6190414428711,100,97.43589782714844,97.5,100,0,45500.78564453125,22744.635314941406,183.43621826171875,16151322624,17766506496,8516931584,3145728
199,1772103540996,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45505.794372558594,22748.588134765625,183.438720703125,16151322624,17766506496,8518549504,3145728
200,1772103541196,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,0,45510.774963378906,22752.49346923828,183.44195556640625,16151322624,17766506496,8572817408,3145728
201,1772103541396,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.43589782714844,97.5,100,100,100,100,100,100,100,100,100,97.56097412109375,97.5,97.5,100,100,100,100,100,97.56097412109375,0,45515.81072998047,22756.438537597656,183.44818115234375,16151322624,17766506496,8505630720,3145728
201,1772103541598,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,100,100,0,45520.854553222656,22760.41094970703,183.451904296875,16151322624,17766506496,8648921088,3145728
194,1772103541805,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,45526.11120605469,22764.509155273438,183.45501708984375,16151322624,17766506496,8482000896,3145728
194,1772103542005,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,45531.1357421875,22768.48419189453,183.4573974609375,16151322624,17766506496,8424497152,3145728
199,1772103542201,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,45535.998596191406,22772.25067138672,183.46673583984375,16151322624,17766506496,8639709184,3145728
199,1772103542402,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.5,100,100,97.5,97.43589782714844,100,100,100,97.56097412109375,100,97.43589782714844,100,100,100,97.5,100,97.56097412109375,100,0,45541.07116699219,22776.232788085938,183.47216796875,16151322624,17766506496,8387153920,3145728
199,1772103542601,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.5,100,100,97.5,97.43589782714844,100,100,100,97.56097412109375,100,97.43589782714844,100,100,100,97.5,100,97.56097412109375,100,0,45546.17218017578,22780.13800048828,183.47784423828125,16151322624,17766506496,8239603712,3145728
196,1772103542805,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,97.56097412109375,97.5,100,100,100,100,100,100,100,100,100,97.43589782714844,97.43589782714844,100,100,97.43589782714844,97.43589782714844,0,45551.310607910156,22783.984008789063,183.4849853515625,16151322624,17766506496,8270409728,3145728
199,1772103543002,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,97.56097412109375,97.5,100,100,100,100,100,100,100,100,100,97.43589782714844,97.43589782714844,100,100,97.43589782714844,97.43589782714844,0,45556.06365966797,22787.68927001953,183.49261474609375,16151322624,17766506496,7926087680,3145728
199,1772103543201,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.5,97.5,100,100,100,97.5,100,97.5,100,100,100,100,100,97.43589782714844,100,100,100,97.56097412109375,100,100,0,45560.96960449219,22791.41094970703,183.5177001953125,16151322624,17766506496,7945572352,3145728
