Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103857862,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,97.5,100,100,100,100,97.5,100,100,97.56097412109375,100,97.56097412109375,97.43589782714844,0,53027.14910888672,28600.761291503906,202.31884765625,16151322624,17766506496,8991412224,3932160
199,1772103858062,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.23809814453125,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,53032.065185546875,28604.45196533203,202.3663330078125,16151322624,17766506496,8925839360,3932160
211,1772103858262,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.23809814453125,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,53037.14221191406,28608.347778320313,202.38140869140625,16151322624,17766506496,8912216064,3932160
199,1772103858474,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.56097412109375,97.6190414428711,100,97.56097412109375,100,100,100,100,100,100,100,100,97.6190414428711,97.56097412109375,100,100,100,100,100,97.56097412109375,0,53042.465270996094,28612.361206054688,202.3883056640625,16151322624,17766506496,9154437120,3932160
199,1772103858674,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,95,100,100,100,100,100,100,95,100,95,95.23809814453125,100,94.73684692382813,100,100,0,53047.57110595703,28616.293395996094,202.420166015625,16151322624,17766506496,8959275008,3932160
199,1772103858874,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,53052.606689453125,28620.059631347656,202.44781494140625,16151322624,17766506496,9024716800,3932160
199,1772103859074,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,53057.454040527344,28623.691772460938,202.4649658203125,16151322624,17766506496,8919564288,3932160
195,1772103859279,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.56097412109375,100,100,100,100,97.5,100,100,100,100,97.6190414428711,97.56097412109375,97.56097412109375,100,100,97.56097412109375,100,100,97.56097412109375,0,53062.38543701172,28627.461669921875,202.4749755859375,16151322624,17766506496,9116635136,3932160
202,1772103859474,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.56097412109375,100,100,100,100,97.5,100,100,100,100,97.6190414428711,97.56097412109375,97.56097412109375,100,100,97.56097412109375,100,100,97.56097412109375,0,53067.32940673828,28631.273986816406,202.47808837890625,16151322624,17766506496,8932048896,3932160
195,1772103859682,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.56097412109375,100,100,97.6190414428711,100,100,100,97.6190414428711,100,100,97.56097412109375,100,100,100,100,97.5,100,97.56097412109375,97.56097412109375,100,0,53072.560546875,28635.237915039063,202.50762939453125,16151322624,17766506496,8898932736,3932160
199,1772103859877,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,0,53077.56066894531,28639.04229736328,202.52435302734375,16151322624,17766506496,9209577472,3932160
200,1772103860077,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,0,53082.464416503906,28642.792724609375,202.55670166015625,16151322624,17766506496,8919916544,3932160
201,1772103860278,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,97.56097412109375,100,100,100,100,97.56097412109375,97.5,100,100,100,100,97.5,97.5,100,100,100,100,100,0,53087.52917480469,28646.59344482422,202.57763671875,16151322624,17766506496,9001779200,3932160
199,1772103860480,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,100,100,100,100,95.45454406738281,95.23809814453125,100,100,100,100,100,94.73684692382813,100,100,100,100,100,100,100,0,53092.61932373047,28650.470275878906,202.587158203125,16151322624,17766506496,9012326400,3932160
200,1772103860680,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,94.73684692382813,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,53097.607360839844,28654.305786132813,202.61285400390625,16151322624,17766506496,9084981248,3932160
197,1772103860882,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,95.23809814453125,100,100,100,100,0,53102.782958984375,28658.268188476563,202.61627197265625,16151322624,17766506496,9022627840,3932160
197,1772103861083,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,95.23809814453125,100,100,100,100,0,53107.700744628906,28661.97979736328,202.63787841796875,16151322624,17766506496,8912605184,3932160
200,1772103861282,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.5,100,97.56097412109375,100,100,100,100,100,100,100,100,100,97.5,100,100,100,97.5,97.5,97.43589782714844,100,0,53112.55694580078,28665.63543701172,202.64849853515625,16151322624,17766506496,9018400768,3932160
192,1772103861491,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.23809814453125,100,100,100,100,95.65217590332031,95.45454406738281,0,53117.92950439453,28669.65411376953,202.6630859375,16151322624,17766506496,8988737536,3932160
197,1772103861686,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.23809814453125,100,100,100,100,95.65217590332031,95.45454406738281,0,53122.530700683594,28673.18017578125,202.68658447265625,16151322624,17766506496,8986132480,3932160
196,1772103861887,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.43589782714844,100,97.56097412109375,100,97.43589782714844,100,100,100,100,100,100,97.43589782714844,100,100,97.5,100,100,100,100,0,53127.617126464844,28677.114685058594,202.69000244140625,16151322624,17766506496,8986824704,3932160
199,1772103862083,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.43589782714844,100,97.56097412109375,100,97.43589782714844,100,100,100,100,100,100,97.43589782714844,100,100,97.5,100,100,100,100,0,53132.64050292969,28680.940979003906,202.70745849609375,16151322624,17766506496,9015951360,3932160
199,1772103862284,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,97.5,100,100,100,97.5,100,100,100,100,100,100,100,97.56097412109375,100,100,97.56097412109375,97.56097412109375,100,0,53137.62353515625,28684.86846923828,202.71099853515625,16151322624,17766506496,8939704320,3932160
199,1772103862484,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,97.5,100,100,100,97.5,100,100,100,100,100,100,100,97.56097412109375,100,100,97.56097412109375,97.56097412109375,100,0,53142.66784667969,28688.72723388672,202.71417236328125,16151322624,17766506496,9012314112,3932160
202,1772103862684,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,97.6190414428711,100,100,100,100,100,97.5,100,100,100,97.43589782714844,100,100,0,53147.669494628906,28692.6279296875,202.7186279296875,16151322624,17766506496,8930689024,3932160
199,1772103862886,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,95,0,53152.780517578125,28696.54766845703,202.7435302734375,16151322624,17766506496,8927608832,3932160
199,1772103863086,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,95,0,53157.796936035156,28700.31396484375,202.7708740234375,16151322624,17766506496,8958377984,3932160
197,1772103863288,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.5,97.56097412109375,100,97.43589782714844,100,100,100,100,100,100,100,100,97.5,97.6190414428711,100,97.56097412109375,100,97.5,100,100,0,53162.81805419922,28704.125366210938,202.7801513671875,16151322624,17766506496,9026306048,3932160
198,1772103863490,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.45454406738281,100,100,100,100,95.23809814453125,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,0,53167.80340576172,28707.92596435547,202.78955078125,16151322624,17766506496,9006198784,3932160
194,1772103863694,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,53172.832458496094,28711.74444580078,202.7918701171875,16151322624,17766506496,8889688064,3932160
201,1772103863889,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,53177.67315673828,28715.43341064453,202.79510498046875,16151322624,17766506496,8926150656,3932160
199,1772103864091,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,97.43589782714844,100,100,97.5,100,97.56097412109375,97.5,100,100,100,100,97.43589782714844,97.5,100,100,0,53182.614807128906,28719.256225585938,202.80694580078125,16151322624,17766506496,8878055424,3932160
198,1772103864294,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,53187.781982421875,28723.25274658203,202.81060791015625,16151322624,17766506496,8902856704,3932160
195,1772103864497,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.23809814453125,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,0,53192.74401855469,28727.044921875,202.83544921875,16151322624,17766506496,9141198848,3932160
199,1772103864693,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.23809814453125,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,0,53197.718200683594,28730.82177734375,202.86260986328125,16151322624,17766506496,8948183040,3932160
199,1772103864893,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.5,100,97.5,100,100,100,100,100,97.5,97.5,97.5,97.5,100,100,97.5,97.6744155883789,100,100,100,100,0,53202.823181152344,28734.651977539063,202.89410400390625,16151322624,17766506496,8910708736,3932160
199,1772103865093,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.5,100,97.5,100,100,100,100,100,97.5,97.5,97.5,97.5,100,100,97.5,97.6744155883789,100,100,100,100,0,53207.811462402344,28738.440490722656,202.92327880859375,16151322624,17766506496,8920469504,3932160
200,1772103865293,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.43589782714844,97.5,100,97.5,100,100,100,100,100,100,100,100,100,97.5,100,100,97.5,97.56097412109375,100,100,0,53212.736328125,28742.239135742188,202.929931640625,16151322624,17766506496,8991375360,3932160
201,1772103865493,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,0,53217.860107421875,28746.135314941406,202.9527587890625,16151322624,17766506496,8961511424,3932160
200,1772103865695,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,0,53222.87609863281,28749.94512939453,202.96484375,16151322624,17766506496,9002139648,3932160
196,1772103865899,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.6190414428711,100,100,97.5,100,100,100,100,100,100,97.6190414428711,100,100,100,97.5,100,100,97.6190414428711,97.56097412109375,0,53228.044189453125,28753.83477783203,202.97418212890625,16151322624,17766506496,8874975232,3932160
199,1772103866096,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.6190414428711,100,100,97.5,100,100,100,100,100,100,97.6190414428711,100,100,100,97.5,100,100,97.6190414428711,97.56097412109375,0,53232.99670410156,28757.571533203125,202.99676513671875,16151322624,17766506496,8995258368,3932160
200,1772103866296,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.56097412109375,100,100,100,100,100,97.5,100,100,97.6190414428711,97.5,100,97.43589782714844,100,97.56097412109375,100,100,97.5,100,100,0,53237.90783691406,28761.27166748047,203.008544921875,16151322624,17766506496,9059299328,3932160
199,1772103866498,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,94.73684692382813,100,95.23809814453125,100,100,100,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,0,53242.838134765625,28765.07293701172,203.01824951171875,16151322624,17766506496,8890236928,3932160
199,1772103866697,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,94.73684692382813,100,95.23809814453125,100,100,100,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,0,53247.726989746094,28768.810668945313,203.020751953125,16151322624,17766506496,8857260032,3932160
198,1772103866899,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,97.5,100,100,100,100,100,100,100,100,100,100,100,97.5,100,100,0,53252.75164794922,28772.62030029297,203.04034423828125,16151322624,17766506496,9020297216,3932160
200,1772103867097,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,97.5,100,100,100,100,100,100,100,100,100,100,100,97.5,100,100,0,53257.71063232422,28776.508544921875,203.0455322265625,16151322624,17766506496,9006321664,3932160
199,1772103867298,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,97.5,100,100,97.43589782714844,100,100,100,0,53262.79949951172,28780.385314941406,203.06695556640625,16151322624,17766506496,8992968704,3932160
202,1772103867501,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,0,53267.86004638672,28784.218872070313,203.10498046875,16151322624,17766506496,8898220032,3932160
195,1772103867708,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.23809814453125,100,100,100,100,95.65217590332031,100,95.45454406738281,100,100,100,95.45454406738281,100,100,100,100,100,100,100,0,53273.09606933594,28788.13995361328,203.14361572265625,16151322624,17766506496,9029201920,3932160
203,1772103867904,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.23809814453125,100,100,100,100,95.65217590332031,100,95.45454406738281,100,100,100,95.45454406738281,100,100,100,100,100,100,100,0,53277.998779296875,28791.958618164063,203.1610107421875,16151322624,17766506496,9029005312,3932160
197,1772103868110,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,97.56097412109375,97.56097412109375,100,100,100,100,100,97.56097412109375,100,97.43589782714844,100,100,97.5,97.5,100,100,100,100,0,53283.20751953125,28795.974853515625,203.18768310546875,16151322624,17766506496,9009983488,3932160
195,1772103868312,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,97.56097412109375,97.56097412109375,100,100,100,100,100,97.56097412109375,100,97.43589782714844,100,100,97.5,97.5,100,100,100,100,0,53288.215881347656,28799.740966796875,203.21826171875,16151322624,17766506496,9010704384,3932160
193,1772103868514,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.56097412109375,100,100,100,97.5,100,100,97.56097412109375,100,100,97.43589782714844,97.56097412109375,97.56097412109375,100,100,100,100,97.43589782714844,97.56097412109375,97.6190414428711,0,53293.35009765625,28803.598876953125,203.2406005859375,16151322624,17766506496,8979312640,3932160
200,1772103868709,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.56097412109375,100,100,100,97.5,100,100,97.56097412109375,100,100,97.43589782714844,97.56097412109375,97.56097412109375,100,100,100,100,97.43589782714844,97.56097412109375,97.6190414428711,0,53298.19708251953,28807.291870117188,203.24359130859375,16151322624,17766506496,9023152128,3932160
199,1772103868910,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,95.34883117675781,100,100,100,100,97.5,100,97.5,97.43589782714844,97.56097412109375,100,100,0,53303.319763183594,28811.18017578125,203.26531982421875,16151322624,17766506496,8945504256,3932160
199,1772103869110,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,53308.24450683594,28814.9013671875,203.2799072265625,16151322624,17766506496,9076649984,3932160
198,1772103869311,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,53313.23553466797,28818.78387451172,203.28570556640625,16151322624,17766506496,8968908800,3932160
200,1772103869511,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,53318.09704589844,28822.481689453125,203.3123779296875,16151322624,17766506496,8943149056,3932160
200,1772103869712,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,97.56097412109375,97.5,100,100,100,100,100,100,100,100,97.5,100,100,100,97.6190414428711,97.6190414428711,97.5,100,0,53323.22491455078,28826.483459472656,203.31561279296875,16151322624,17766506496,8902717440,3932160
199,1772103869913,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,53328.233642578125,28830.228149414063,203.34271240234375,16151322624,17766506496,9140744192,3932160
197,1772103870116,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,53333.244201660156,28834.063049316406,203.37518310546875,16151322624,17766506496,9036410880,3932160
198,1772103870315,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,53338.25518798828,28837.854736328125,203.3988037109375,16151322624,17766506496,8814645248,3932160
203,1772103870514,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.56097412109375,97.5,100,100,97.5,97.56097412109375,100,100,100,100,100,97.56097412109375,100,97.56097412109375,97.5,100,100,100,100,0,53343.17364501953,28841.632934570313,203.42071533203125,16151322624,17766506496,8862846976,3932160
200,1772103870717,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,53348.28942871094,28845.537963867188,203.423828125,16151322624,17766506496,8978538496,3932160
203,1772103870918,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95,100,100,100,95,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,100,100,0,53353.243896484375,28849.353759765625,203.44354248046875,16151322624,17766506496,8881704960,3932160
170,1772103871151,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,95.83332824707031,100,100,100,100,100,95.65217590332031,100,100,96.15384674072266,100,100,100,0,53359.204650878906,28853.92010498047,203.45196533203125,16151322624,17766506496,8781598720,3932160
199,1772103871321,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,95.83332824707031,100,100,100,100,100,95.65217590332031,100,100,96.15384674072266,100,100,100,0,53363.30810546875,28857.146240234375,203.45782470703125,16151322624,17766506496,8942104576,3932160
200,1772103871521,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,97.36841583251953,97.36841583251953,100,97.22222137451172,97.29730224609375,100,100,100,97.29730224609375,100,100,100,100,97.29730224609375,100,100,100,100,0,53368.38757324219,28861.055603027344,203.48828125,16151322624,17766506496,8986804224,3932160
207,1772103871722,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,95,100,0,53373.41979980469,28865.008666992188,203.4908447265625,16151322624,17766506496,8774524928,3932160
199,1772103871929,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,0,53378.631591796875,28869.05694580078,203.5086669921875,16151322624,17766506496,8609751040,3932160
199,1772103872130,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,0,53383.67199707031,28872.947326660156,203.51739501953125,16151322624,17766506496,8661803008,3932160
199,1772103872330,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,0,53388.71826171875,28876.857482910156,203.526611328125,16151322624,17766506496,8280309760,3932160
199,1772103872530,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.5,100,100,100,100,100,97.43589782714844,100,100,100,97.5,100,100,100,97.5,100,97.5,100,100,0,53393.7275390625,28880.64044189453,203.55035400390625,16151322624,17766506496,8239493120,3932160
199,1772103872730,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,95,100,100,100,100,100,100,100,100,100,100,95,100,95,100,100,95.23809814453125,0,53398.76232910156,28884.490661621094,203.559326171875,16151322624,17766506496,8270073856,3932160
199,1772103872930,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,95,100,100,100,100,100,100,100,100,100,100,95,100,95,100,100,95.23809814453125,0,53403.794189453125,28888.35858154297,203.57391357421875,16151322624,17766506496,8032243712,3932160
198,1772103873131,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.5,97.5,97.56097412109375,100,97.6190414428711,100,97.5,100,100,100,100,100,97.5,97.56097412109375,100,100,100,97.6190414428711,97.56097412109375,100,0,53408.787658691406,28892.18780517578,203.59149169921875,16151322624,17766506496,7736500224,3932160
199,1772103873330,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.5,97.5,97.56097412109375,100,97.6190414428711,100,97.5,100,100,100,100,100,97.5,97.56097412109375,100,100,100,97.6190414428711,97.56097412109375,100,0,53413.63751220703,28895.97119140625,203.59527587890625,16151322624,17766506496,7294844928,3932160
199,1772103873530,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,58.974361419677734,58.974361419677734,61.5384635925293,60.52631759643555,61.5384635925293,60.000003814697266,58.974361419677734,58.974361419677734,60.97561264038086,62.5,62.5,63.414634704589844,63.414634704589844,58.974361419677734,57.5,60.000003814697266,57.5,55.26315689086914,61.5384635925293,56.41025924682617,0,53415.45324707031,28897.026123046875,203.61572265625,16151322624,17766506496,7152300032,3932160
199,1772103873730,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,5,10.526315689086914,13.636363983154297,0,0,10,0,0,5,5,0,5.263157844543457,0,10,5,5.263157844543457,9.523809432983398,9.523809432983398,0,0,53416.997619628906,28897.880615234375,203.61785888671875,16151322624,17766506496,7120404480,3932160
200,1772103873930,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,13.636363983154297,0,13.636363983154297,5,0,0,0,5,5,9.090909004211426,0,9.523809432983398,0,5,5.555555820465088,5,19.047618865966797,5,10,4.761904716491699,0,53419.00109863281,28899.03350830078,203.6292724609375,16151322624,17766506496,7085707264,3932160
200,1772103874130,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,5,0,0,13.636363983154297,0,0,0,5,5,0,0,0,0,5,0,5.263157844543457,5,5.263157844543457,0,0,53421.295349121094,28900.521362304688,203.63897705078125,16151322624,17766506496,7053660160,3932160
