Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103938239,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54935.99639892578,30084.39178466797,206.1712646484375,16151322624,17766506496,8979111936,3932160
199,1772103938440,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,95,0,54940.98468017578,30088.219177246094,206.20501708984375,16151322624,17766506496,9019756544,3932160
199,1772103938640,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,95,0,54945.85333251953,30091.944702148438,206.22967529296875,16151322624,17766506496,9110720512,3932160
197,1772103938842,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,97.5,100,97.5,100,100,100,100,100,100,97.56097412109375,100,97.56097412109375,100,100,100,97.5,100,0,54950.877502441406,30095.89337158203,206.23370361328125,16151322624,17766506496,8975634432,3932160
199,1772103939040,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,97.5,100,97.5,100,100,100,100,100,100,97.56097412109375,100,97.56097412109375,100,100,100,97.5,100,0,54955.82843017578,30099.73907470703,206.2633056640625,16151322624,17766506496,8999972864,3932160
202,1772103939240,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.56097412109375,97.5,100,100,100,100,97.56097412109375,97.5,100,97.5,100,100,100,100,100,97.56097412109375,97.5,97.5,100,97.5,0,54960.87072753906,30103.660766601563,206.26812744140625,16151322624,17766506496,9169772544,3932160
189,1772103939454,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.65217590332031,100,100,100,100,100,100,0,54966.10534667969,30107.732543945313,206.292724609375,16151322624,17766506496,9090428928,3932160
200,1772103939644,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.65217590332031,100,100,100,100,100,100,0,54970.86633300781,30111.422729492188,206.3104248046875,16151322624,17766506496,8979263488,3932160
199,1772103939844,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,97.36841583251953,100,97.56097412109375,100,100,100,97.5,100,100,100,97.36841583251953,100,95.1219482421875,97.43589782714844,100,100,100,100,0,54975.93719482422,30115.241088867188,206.32342529296875,16151322624,17766506496,9017438208,3932160
198,1772103940045,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,95,95,95,0,54980.96795654297,30119.070922851563,206.359375,16151322624,17766506496,8999862272,3932160
199,1772103940246,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95,95.23809814453125,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,0,54986.04064941406,30122.977416992188,206.3662109375,16151322624,17766506496,9000505344,3932160
203,1772103940448,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,54991.15148925781,30126.89013671875,206.38134765625,16151322624,17766506496,8987078656,3932160
196,1772103940655,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.23809814453125,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54996.39685058594,30130.91015625,206.40289306640625,16151322624,17766506496,9049280512,3932160
199,1772103940852,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.23809814453125,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,55001.32733154297,30134.69207763672,206.4210205078125,16151322624,17766506496,8954404864,3932160
202,1772103941052,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,97.5,100,100,100,100,100,100,100,100,100,100,100,97.5,100,97.29730224609375,0,55006.3076171875,30138.44512939453,206.4365234375,16151322624,17766506496,9020567552,3932160
199,1772103941255,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.23809814453125,100,100,95.23809814453125,100,95.45454406738281,100,100,100,100,100,95,95,100,95.23809814453125,100,100,100,100,0,55011.334411621094,30142.26483154297,206.44329833984375,16151322624,17766506496,8983949312,3932160
199,1772103941455,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.23809814453125,100,100,95.23809814453125,100,95.45454406738281,100,100,100,100,100,95,95,100,95.23809814453125,100,100,100,100,0,55016.279296875,30146.007751464844,206.47015380859375,16151322624,17766506496,8917118976,3932160
199,1772103941656,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,97.5,97.56097412109375,100,100,100,100,100,100,100,100,100,100,97.43589782714844,100,97.5,100,97.56097412109375,97.56097412109375,0,55021.21844482422,30149.740966796875,206.49700927734375,16151322624,17766506496,8962961408,3932160
204,1772103941855,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,97.5,97.56097412109375,100,100,100,100,100,100,100,100,100,100,97.43589782714844,100,97.5,100,97.56097412109375,97.56097412109375,0,55026.157775878906,30153.440673828125,206.50970458984375,16151322624,17766506496,9082171392,3932160
201,1772103942060,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,97.56097412109375,97.43589782714844,97.5,100,97.6190414428711,100,100,100,97.5,100,100,100,97.56097412109375,100,97.5,0,55031.15466308594,30157.26904296875,206.53118896484375,16151322624,17766506496,9050632192,3932160
201,1772103942261,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,94.73684692382813,0,55036.278564453125,30161.200439453125,206.537353515625,16151322624,17766506496,9002033152,3932160
198,1772103942464,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.23809814453125,100,100,100,100,100,100,100,100,0,55041.357971191406,30165.070373535156,206.5408935546875,16151322624,17766506496,8929099776,3932160
199,1772103942663,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.23809814453125,100,100,100,100,100,100,100,100,0,55046.361755371094,30168.92889404297,206.5439453125,16151322624,17766506496,9083121664,3932160
201,1772103942864,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.5,97.5,100,100,100,100,100,100,100,100,100,100,100,100,100,97.5,97.56097412109375,94.87179565429688,100,97.43589782714844,0,55051.377197265625,30172.775512695313,206.55029296875,16151322624,17766506496,8993566720,3932160
201,1772103943066,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95,0,55056.44885253906,30176.633666992188,206.56341552734375,16151322624,17766506496,8872632320,3932160
199,1772103943268,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,95,100,95,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,100,0,55061.527099609375,30180.42852783203,206.57476806640625,16151322624,17766506496,9173950464,3932160
199,1772103943468,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.45454406738281,100,100,100,100,95,0,55066.633056640625,30184.304077148438,206.61346435546875,16151322624,17766506496,8915329024,3932160
202,1772103943668,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.45454406738281,100,100,100,100,95,0,55071.61950683594,30188.05987548828,206.6380615234375,16151322624,17766506496,8919461888,3932160
200,1772103943875,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.6190414428711,100,97.6190414428711,100,100,97.6190414428711,100,97.43589782714844,100,97.6190414428711,100,100,100,97.6744155883789,100,97.56097412109375,100,100,100,100,0,55076.74792480469,30192.000061035156,206.6488037109375,16151322624,17766506496,8920317952,3932160
199,1772103944076,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,55081.8115234375,30195.842651367188,206.65655517578125,16151322624,17766506496,9055223808,3932160
200,1772103944278,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,0,55086.82824707031,30199.660766601563,206.67657470703125,16151322624,17766506496,8970207232,3932160
195,1772103944483,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95.45454406738281,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,0,55091.931579589844,30203.54473876953,206.6971435546875,16151322624,17766506496,8865894400,3932160
200,1772103944679,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95.45454406738281,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,0,55096.76202392578,30207.125549316406,206.714111328125,16151322624,17766506496,8831631360,3932160
196,1772103944882,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,97.56097412109375,97.5,100,97.5,100,100,100,100,100,100,100,100,100,100,97.5,97.56097412109375,97.56097412109375,100,97.56097412109375,0,55101.657653808594,30210.95477294922,206.728271484375,16151322624,17766506496,8880967680,3932160
198,1772103945081,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,97.56097412109375,97.5,100,97.5,100,100,100,100,100,100,100,100,100,100,97.5,97.56097412109375,97.56097412109375,100,97.56097412109375,0,55106.756774902344,30214.802734375,206.746337890625,16151322624,17766506496,8870932480,3932160
201,1772103945280,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,97.5,100,97.5,100,97.6190414428711,94.87179565429688,0,55111.737731933594,30218.59014892578,206.75994873046875,16151322624,17766506496,8807653376,3932160
197,1772103945484,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,55116.80920410156,30222.490234375,206.77386474609375,16151322624,17766506496,9041006592,3932160
198,1772103945683,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,55121.86358642578,30226.361938476563,206.7862548828125,16151322624,17766506496,8998899712,3932160
206,1772103945882,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,97.5,100,100,100,100,100,100,100,97.5,97.5,97.5,97.5,100,97.5,100,100,100,100,0,55126.85626220703,30230.180114746094,206.79608154296875,16151322624,17766506496,8923504640,3932160
204,1772103946088,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,95.45454406738281,100,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,0,55131.97863769531,30234.166381835938,206.809326171875,16151322624,17766506496,8823738368,3932160
195,1772103946297,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,95,0,55137.224670410156,30238.196899414063,206.82293701171875,16151322624,17766506496,9140002816,3932160
190,1772103946503,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,55142.383361816406,30242.15869140625,206.83349609375,16151322624,17766506496,8965312512,3932160
199,1772103946693,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,55147.03698730469,30245.78680419922,206.84197998046875,16151322624,17766506496,8831352832,3932160
203,1772103946894,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,97.43589782714844,100,97.43589782714844,100,100,97.43589782714844,100,100,100,100,100,100,100,97.5,100,97.56097412109375,100,100,100,0,55152.15344238281,30249.658142089844,206.85455322265625,16151322624,17766506496,9056768000,3932160
199,1772103947098,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,95.23809814453125,100,95.45454406738281,95.23809814453125,100,0,55157.312561035156,30253.569396972656,206.86627197265625,16151322624,17766506496,8923357184,3932160
199,1772103947298,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,55162.24835205078,30257.269958496094,206.87823486328125,16151322624,17766506496,8765513728,3932160
201,1772103947501,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.65217590332031,100,95.65217590332031,100,100,100,95.45454406738281,100,100,100,100,100,100,95,100,95.23809814453125,100,100,100,95.45454406738281,0,55167.14520263672,30261.047729492188,206.886962890625,16151322624,17766506496,9097183232,3932160
199,1772103947703,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.23809814453125,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,0,55172.177001953125,30264.941833496094,206.90008544921875,16151322624,17766506496,8942759936,3932160
201,1772103947903,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,0,55177.15881347656,30268.77001953125,206.90948486328125,16151322624,17766506496,8889446400,3932160
200,1772103948106,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,0,55182.33349609375,30272.6767578125,206.91998291015625,16151322624,17766506496,8906608640,3932160
199,1772103948306,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95,100,100,100,94.73684692382813,95,100,100,95.45454406738281,0,55187.35485839844,30276.53448486328,206.932373046875,16151322624,17766506496,9188421632,3932160
200,1772103948506,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,0,55192.35626220703,30280.46319580078,206.94024658203125,16151322624,17766506496,8963571712,3932160
196,1772103948710,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,95.45454406738281,100,100,100,95.45454406738281,95,0,55197.471618652344,30284.40673828125,206.9490966796875,16151322624,17766506496,8846360576,3932160
197,1772103948909,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,95.45454406738281,100,100,100,95.45454406738281,95,0,55202.412048339844,30288.22589111328,206.957275390625,16151322624,17766506496,8990945280,3932160
202,1772103949108,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.43589782714844,97.5,100,97.56097412109375,100,100,97.6190414428711,100,100,100,100,100,97.5,97.56097412109375,100,100,97.5,95,100,92.5,0,55207.35974121094,30292.000854492188,206.96856689453125,16151322624,17766506496,8994205696,3932160
199,1772103949310,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,0,55212.54528808594,30295.902709960938,206.98931884765625,16151322624,17766506496,8868605952,3932160
199,1772103949511,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,55217.56671142578,30299.76446533203,207.0020751953125,16151322624,17766506496,8929026048,3932160
208,1772103949711,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,55222.55303955078,30303.629455566406,207.01025390625,16151322624,17766506496,8854458368,3932160
200,1772103949919,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,0,55227.801330566406,30307.552368164063,207.0245361328125,16151322624,17766506496,8986103808,3932160
196,1772103950123,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,95,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,95.23809814453125,95,95.23809814453125,100,95,0,55232.71990966797,30311.364807128906,207.036376953125,16151322624,17766506496,8980836352,3932160
199,1772103950320,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,95,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,95.23809814453125,95,95.23809814453125,100,95,0,55237.63439941406,30315.056579589844,207.04888916015625,16151322624,17766506496,8864325632,3932160
204,1772103950520,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,97.5,100,97.36841583251953,97.5,100,97.5,100,100,100,100,97.5,100,100,100,100,100,100,97.56097412109375,0,55242.62707519531,30318.799865722656,207.058837890625,16151322624,17766506496,8954130432,3932160
199,1772103950724,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,95.65217590332031,95.23809814453125,100,0,55247.62219238281,30322.61865234375,207.06689453125,16151322624,17766506496,9062522880,3932160
203,1772103950928,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.23809814453125,100,100,100,95,100,100,100,100,95.83332824707031,100,100,100,100,100,100,100,100,0,55252.730041503906,30326.481384277344,207.07568359375,16151322624,17766506496,8901775360,3932160
182,1772103951150,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,95.65217590332031,95.65217590332031,100,100,100,95.45454406738281,100,100,100,95.45454406738281,100,100,0,55258.45477294922,30330.77899169922,207.0860595703125,16151322624,17766506496,8926752768,3932160
195,1772103951337,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,95.65217590332031,95.65217590332031,100,100,100,95.45454406738281,100,100,100,95.45454406738281,100,100,0,55263.17248535156,30334.295654296875,207.09344482421875,16151322624,17766506496,8930701312,3932160
199,1772103951532,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,97.36841583251953,100,100,100,97.43589782714844,100,100,100,100,97.56097412109375,100,97.5,97.43589782714844,100,100,100,97.43589782714844,0,55268.1015625,30338.03533935547,207.12384033203125,16151322624,17766506496,9196244992,3932160
203,1772103951732,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,97.36841583251953,100,100,100,97.43589782714844,100,100,100,100,97.56097412109375,100,97.5,97.43589782714844,100,100,100,97.43589782714844,0,55273.08135986328,30341.873779296875,207.1641845703125,16151322624,17766506496,8975609856,3932160
199,1772103951936,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.6190414428711,100,100,100,100,100,100,100,100,100,100,97.5,100,97.6190414428711,100,100,97.5,97.56097412109375,97.5,97.43589782714844,0,55278.130432128906,30345.723022460938,207.18499755859375,16151322624,17766506496,9042165760,3932160
199,1772103952136,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,94.73684692382813,95,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,55283.19091796875,30349.577392578125,207.19451904296875,16151322624,17766506496,8983109632,3932160
199,1772103952336,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,94.73684692382813,95,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,55288.12780761719,30353.336486816406,207.20465087890625,16151322624,17766506496,8923176960,3932160
199,1772103952536,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.36841583251953,97.5,100,97.5,100,97.56097412109375,100,100,100,100,97.56097412109375,100,97.56097412109375,100,97.43589782714844,100,100,95,100,100,0,55293.04748535156,30357.104431152344,207.232177734375,16151322624,17766506496,8787439616,3932160
199,1772103952736,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.23809814453125,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,94.73684692382813,100,100,95.23809814453125,100,100,95.45454406738281,0,55298.19787597656,30361.022705078125,207.26959228515625,16151322624,17766506496,8506990592,3932160
200,1772103952937,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,95,100,100,95,100,100,100,100,0,55303.05895996094,30364.671142578125,207.2996826171875,16151322624,17766506496,8283582464,3932160
200,1772103953137,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,100,100,95,100,100,100,94.73684692382813,95.45454406738281,95,100,95.23809814453125,95,95,94.44444274902344,95.45454406738281,100,88.8888931274414,95,95.23809814453125,0,55308.06414794922,30368.42266845703,207.31439208984375,16151322624,17766506496,8497500160,3932160
200,1772103953338,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,94.73684692382813,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95,95.45454406738281,100,100,0,55313.05627441406,30372.176696777344,207.34393310546875,16151322624,17766506496,8153874432,3932160
201,1772103953539,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,94.73684692382813,95,95.45454406738281,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,95,100,100,0,55318.08251953125,30375.92840576172,207.37353515625,16151322624,17766506496,8243294208,3932160
199,1772103953740,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,55323.183654785156,30379.73095703125,207.4136962890625,16151322624,17766506496,7996239872,3932160
199,1772103953940,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,55328.224182128906,30383.5224609375,207.4434814453125,16151322624,17766506496,7576825856,3932160
199,1772103954141,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,70,85,72.22222137451172,76.19047546386719,73.91304016113281,75,70,71.42857360839844,78.94737243652344,75,80,73.68421173095703,78.94737243652344,70,73.68421173095703,72.22222137451172,90,68.42105102539063,71.42857360839844,73.68421173095703,0,55332.41491699219,30386.558959960938,207.47186279296875,16151322624,17766506496,7296692224,3932160
