Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103695262,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.43589782714844,100,97.56097412109375,97.56097412109375,100,100,100,100,100,100,100,97.56097412109375,100,100,97.5,100,97.43589782714844,100,97.5,100,0,49171.385681152344,25596.58673095703,193.56787109375,16151322624,17766506496,9157435392,3932160
197,1772103695466,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,49176.589294433594,25600.559997558594,193.5711669921875,16151322624,17766506496,9149296640,3932160
198,1772103695664,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,49181.583923339844,25604.412719726563,193.57452392578125,16151322624,17766506496,9119088640,3932160
200,1772103695865,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,97.6190414428711,97.56097412109375,100,100,100,100,100,100,100,100,100,100,97.5,97.43589782714844,100,97.5,0,49186.511474609375,25608.259704589844,193.57861328125,16151322624,17766506496,9157046272,3932160
199,1772103696065,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,49191.486389160156,25612.146545410156,193.58367919921875,16151322624,17766506496,9288916992,3932160
199,1772103696266,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.23809814453125,100,100,0,49196.5302734375,25616.04998779297,193.593017578125,16151322624,17766506496,9091584000,3932160
201,1772103696466,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.23809814453125,100,100,0,49201.41961669922,25619.83514404297,193.60650634765625,16151322624,17766506496,9140621312,3932160
199,1772103696667,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,97.56097412109375,100,100,97.5,97.5,100,100,97.56097412109375,100,97.56097412109375,97.43589782714844,100,100,100,100,100,97.56097412109375,0,49206.447509765625,25623.72247314453,193.622314453125,16151322624,17766506496,9264832512,3932160
199,1772103696867,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,94.73684692382813,100,100,100,0,49211.538024902344,25627.62677001953,193.63824462890625,16151322624,17766506496,9147551744,3932160
199,1772103697068,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,95.23809814453125,100,100,0,49216.497009277344,25631.49591064453,193.64599609375,16151322624,17766506496,9166721024,3932160
197,1772103697270,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,95.23809814453125,100,0,49221.66589355469,25635.378967285156,193.6788330078125,16151322624,17766506496,9123270656,3932160
200,1772103697468,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,95.23809814453125,100,0,49226.6865234375,25639.168518066406,193.71466064453125,16151322624,17766506496,9282179072,3932160
202,1772103697671,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.43589782714844,97.56097412109375,97.43589782714844,100,97.5,100,100,100,97.5,100,100,100,100,100,100,100,100,100,100,100,0,49231.86169433594,25643.16766357422,193.724853515625,16151322624,17766506496,9210437632,3932160
200,1772103697875,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,49236.93701171875,25647.05010986328,193.730712890625,16151322624,17766506496,9039384576,3932160
199,1772103698076,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,95,100,95,100,100,95.23809814453125,95,100,95,0,49241.89569091797,25650.776916503906,193.7413330078125,16151322624,17766506496,9113264128,3932160
199,1772103698277,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,95.23809814453125,100,100,95,100,100,100,100,0,49246.809814453125,25654.49676513672,193.76177978515625,16151322624,17766506496,9137233920,3932160
200,1772103698476,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,95.23809814453125,100,100,95,100,100,100,100,0,49251.72180175781,25658.145080566406,193.79443359375,16151322624,17766506496,9227345920,3932160
199,1772103698677,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.43589782714844,97.6190414428711,97.5,97.43589782714844,100,100,100,100,100,100,100,100,100,100,97.5,100,100,97.5,97.56097412109375,97.5,0,49256.7392578125,25661.923706054688,193.81317138671875,16151322624,17766506496,9229836288,3932160
200,1772103698877,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,49261.62316894531,25665.7275390625,193.831298828125,16151322624,17766506496,9112657920,3932160
199,1772103699077,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,95,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,49266.659240722656,25669.654663085938,193.851806640625,16151322624,17766506496,8991555584,3932160
205,1772103699277,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,0,49271.68151855469,25673.473022460938,193.8721923828125,16151322624,17766506496,9117519872,3932160
197,1772103699485,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95.23809814453125,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,95.23809814453125,100,100,0,49276.96643066406,25677.515563964844,193.888427734375,16151322624,17766506496,9255399424,3932160
198,1772103699688,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,95,100,100,95.23809814453125,0,49282.098388671875,25681.451416015625,193.89788818359375,16151322624,17766506496,9154670592,3932160
195,1772103699892,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,49287.366149902344,25685.445190429688,193.909912109375,16151322624,17766506496,9164685312,3932160
201,1772103700089,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,49292.13220214844,25689.124755859375,193.918212890625,16151322624,17766506496,9089028096,3932160
201,1772103700291,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.5,100,100,97.5,100,97.6190414428711,100,100,100,100,97.36841583251953,97.6190414428711,100,97.56097412109375,100,97.56097412109375,100,97.43589782714844,100,100,0,49297.008544921875,25692.885620117188,193.92767333984375,16151322624,17766506496,9306177536,3932160
197,1772103700494,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,94.73684692382813,100,100,95.23809814453125,95.23809814453125,100,0,49302.064697265625,25696.83380126953,193.9368896484375,16151322624,17766506496,9172492288,3932160
199,1772103700693,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,94.73684692382813,100,100,95.23809814453125,95.23809814453125,100,0,49307.130126953125,25700.706176757813,193.95343017578125,16151322624,17766506496,9224486912,3932160
199,1772103700893,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,0,49312.1650390625,25704.583862304688,193.9727783203125,16151322624,17766506496,9223655424,3932160
198,1772103701094,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95,95,100,95.45454406738281,100,95,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,49317.16882324219,25708.483154296875,193.99395751953125,16151322624,17766506496,9121193984,3932160
200,1772103701293,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95,95,100,95.45454406738281,100,95,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,49322.123962402344,25712.28582763672,194.00341796875,16151322624,17766506496,9144778752,3932160
199,1772103701494,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,97.56097412109375,100,100,100,100,100,100,100,97.5,97.5,100,100,100,100,100,100,97.5,0,49327.3232421875,25716.216247558594,194.0174560546875,16151322624,17766506496,9136300032,3932160
205,1772103701696,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,49332.26483154297,25720.059020996094,194.027587890625,16151322624,17766506496,9166708736,3932160
195,1772103701905,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,95.65217590332031,95.45454406738281,100,95.23809814453125,100,100,100,100,95.45454406738281,100,100,100,100,100,100,0,49337.630798339844,25724.158752441406,194.03814697265625,16151322624,17766506496,9062477824,3932160
206,1772103702101,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,95.65217590332031,95.45454406738281,100,95.23809814453125,100,100,100,100,95.45454406738281,100,100,100,100,100,100,0,49342.44519042969,25727.873657226563,194.0501708984375,16151322624,17766506496,9190838272,3932160
195,1772103702313,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.6190414428711,100,100,97.6190414428711,100,100,0,49347.67541503906,25731.86016845703,194.06103515625,16151322624,17766506496,9245741056,3932160
196,1772103702513,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95,0,49352.61669921875,25735.61297607422,194.07440185546875,16151322624,17766506496,9159499776,3932160
199,1772103702710,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95,0,49357.425537109375,25739.309936523438,194.09539794921875,16151322624,17766506496,9252896768,3932160
200,1772103702910,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.56097412109375,97.43589782714844,100,100,100,100,100,100,100,100,100,100,97.5,100,100,97.56097412109375,100,100,97.5,100,0,49362.41082763672,25743.18096923828,194.11431884765625,16151322624,17766506496,9330180096,3932160
196,1772103703114,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,95.23809814453125,100,100,100,100,95.45454406738281,100,100,0,49367.536560058594,25747.146362304688,194.1424560546875,16151322624,17766506496,9080246272,3932160
199,1772103703311,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,95.23809814453125,100,100,100,100,95.45454406738281,100,100,0,49372.550048828125,25751.013305664063,194.158203125,16151322624,17766506496,9197887488,3932160
201,1772103703511,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,97.5,100,97.5,100,100,100,100,100,97.5,97.43589782714844,100,100,97.5,97.5,100,97.36841583251953,100,100,100,0,49377.54412841797,25754.81805419922,194.16412353515625,16151322624,17766506496,9202954240,3932160
200,1772103703713,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,0,49382.694396972656,25758.77911376953,194.16986083984375,16151322624,17766506496,9129492480,3932160
199,1772103703914,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,0,49387.64636230469,25762.651123046875,194.1749267578125,16151322624,17766506496,9140006912,3932160
199,1772103704114,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,97.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.43589782714844,0,49392.727478027344,25766.54833984375,194.1802978515625,16151322624,17766506496,9086722048,3932160
203,1772103704314,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95.45454406738281,100,100,100,100,95.23809814453125,94.73684692382813,100,0,49397.778869628906,25770.375549316406,194.185791015625,16151322624,17766506496,9228791808,3932160
199,1772103704518,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.45454406738281,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95,100,100,0,49402.89630126953,25774.27801513672,194.19378662109375,16151322624,17766506496,9135759360,3932160
207,1772103704720,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,95,0,49407.940673828125,25778.108642578125,194.2093505859375,16151322624,17766506496,9025634304,3932160
198,1772103704929,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95.45454406738281,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95.65217590332031,100,100,100,0,49413.1005859375,25781.99951171875,194.22320556640625,16151322624,17766506496,9093210112,3932160
199,1772103705128,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95.45454406738281,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95.65217590332031,100,100,100,0,49417.965881347656,25785.762329101563,194.23516845703125,16151322624,17766506496,9222209536,3932160
198,1772103705330,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,97.6190414428711,97.6190414428711,100,100,100,100,97.56097412109375,97.56097412109375,100,97.43589782714844,97.43589782714844,100,100,97.5,97.5,100,0,49422.946838378906,25789.553771972656,194.24560546875,16151322624,17766506496,9069387776,3932160
199,1772103705528,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,97.6190414428711,97.6190414428711,100,100,100,100,97.56097412109375,97.56097412109375,100,97.43589782714844,97.43589782714844,100,100,97.5,97.5,100,0,49427.88946533203,25793.35235595703,194.24749755859375,16151322624,17766506496,9112408064,3932160
201,1772103705728,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,97.56097412109375,100,97.56097412109375,100,100,97.43589782714844,100,100,97.5,100,100,97.5,100,100,100,100,97.5,100,100,0,49432.85235595703,25797.23406982422,194.25494384765625,16151322624,17766506496,9112788992,3932160
199,1772103705930,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,0,49437.990478515625,25801.133666992188,194.26214599609375,16151322624,17766506496,9234296832,3932160
202,1772103706130,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95,94.73684692382813,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,0,49442.98779296875,25805.0361328125,194.26611328125,16151322624,17766506496,9128603648,3932160
199,1772103706332,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,95,0,49448.11340332031,25808.917602539063,194.27301025390625,16151322624,17766506496,9119002624,3932160
203,1772103706532,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,100,95,100,100,100,100,100,100,100,100,100,100,95,100,100,95.45454406738281,100,100,0,49453.219482421875,25812.81134033203,194.27734375,16151322624,17766506496,9199394816,3932160
199,1772103706736,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95,100,100,100,100,95.45454406738281,100,95.45454406738281,100,0,49458.30047607422,25816.735961914063,194.28466796875,16151322624,17766506496,9210314752,3932160
199,1772103706937,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95.45454406738281,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,0,49463.381408691406,25820.657287597656,194.29046630859375,16151322624,17766506496,9036222464,3932160
201,1772103707136,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95.45454406738281,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,0,49468.18054199219,25824.3828125,194.29632568359375,16151322624,17766506496,9052405760,3932160
201,1772103707338,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.5,97.5,100,97.5,100,97.56097412109375,0,49473.103942871094,25828.184020996094,194.30279541015625,16151322624,17766506496,9028964352,3932160
199,1772103707541,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,95.23809814453125,100,100,0,49478.142822265625,25832.036010742188,194.30511474609375,16151322624,17766506496,9152077824,3932160
196,1772103707744,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,94.73684692382813,100,100,100,100,95,100,95.45454406738281,100,100,100,95,100,100,100,100,100,100,100,0,49483.364807128906,25836.019104003906,194.314697265625,16151322624,17766506496,9111113728,3932160
199,1772103707941,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,94.73684692382813,100,100,100,100,95,100,95.45454406738281,100,100,100,95,100,100,100,100,100,100,100,0,49488.351501464844,25839.856506347656,194.32073974609375,16151322624,17766506496,8891961344,3932160
199,1772103708141,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,97.56097412109375,100,100,100,100,100,97.5,100,97.56097412109375,100,97.43589782714844,100,100,100,100,100,100,0,49493.449279785156,25843.762451171875,194.32958984375,16151322624,17766506496,8906383360,3932160
199,1772103708341,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,97.56097412109375,100,100,100,100,100,97.5,100,97.56097412109375,100,97.43589782714844,100,100,100,100,100,100,0,49498.35827636719,25847.58465576172,194.3731689453125,16151322624,17766506496,8705634304,3932160
199,1772103708542,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.5,97.5,95,97.43589782714844,97.56097412109375,97.5,100,97.6190414428711,100,100,97.5,100,97.43589782714844,97.5,97.43589782714844,97.36841583251953,97.5,95.1219482421875,97.43589782714844,97.56097412109375,0,49503.44274902344,25851.507446289063,194.39306640625,16151322624,17766506496,8583774208,3932160
198,1772103708743,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,94.44444274902344,95,100,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,95,95,100,100,100,95,0,49508.49304199219,25855.355224609375,194.4068603515625,16151322624,17766506496,8489852928,3932160
199,1772103708941,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,94.44444274902344,95,100,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,95,95,100,100,100,95,0,49513.38781738281,25859.077880859375,194.4156494140625,16151322624,17766506496,8536526848,3932160
199,1772103709141,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.5,100,0,49518.41943359375,25862.95037841797,194.4207763671875,16151322624,17766506496,8248406016,3932160
199,1772103709341,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.65217590332031,95.23809814453125,95,100,100,0,49523.39782714844,25866.841064453125,194.4271240234375,16151322624,17766506496,7814144000,3932160
200,1772103709541,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.65217590332031,95.23809814453125,95,100,100,0,49527.95446777344,25870.34375,194.4320068359375,16151322624,17766506496,7380942848,3932160
199,1772103709741,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,48.780487060546875,48.780487060546875,46.153846740722656,45,44.73684310913086,43.589744567871094,47.619049072265625,42.5,47.5,50,47.5,41.02564239501953,42.5,42.5,50,39.47368621826172,48.71794891357422,50,48.71794891357422,38.46154022216797,0,49529.33337402344,25870.93389892578,194.437744140625,16151322624,17766506496,7363215360,3932160
200,1772103709942,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,10,0,9.090909004211426,5,0,5,0,5,0,0,0,0,14.285715103149414,0,20,0,5.263157844543457,9.090909004211426,0,49530.89538574219,25871.644897460938,194.44195556640625,16151322624,17766506496,7344939008,3932160
200,1772103710142,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,5,0,0,5,9.523809432983398,5,0,0,0,5,5,0,5.263157844543457,5.263157844543457,0,20,5,0,0,0,49532.91033935547,25872.912963867188,194.447265625,16151322624,17766506496,7284191232,3932160
199,1772103710342,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,5,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,5.263157844543457,0,15.000000953674316,4.761904716491699,9.523809432983398,0,0,49534.7373046875,25874.045837402344,194.4527587890625,16151322624,17766506496,7262130176,3932160
199,1772103710542,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,0,9.523809432983398,0,0,5,5.263157844543457,5,9.523809432983398,0,13.636363983154297,0,10,0,10,0,19.047618865966797,0,5,0,0,49537.28485107422,25875.8671875,194.45721435546875,16151322624,17766506496,7239282688,3932160
200,1772103710742,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,4.761904716491699,5,4.761904716491699,5,0,9.523809432983398,0,0,0,0,0,10,0,10,0,15.000000953674316,0,5.263157844543457,0,0,49539.567443847656,25877.434631347656,194.4625244140625,16151322624,17766506496,7201398784,3932160
199,1772103710942,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,10,4.761904716491699,5.263157844543457,0,5,0,5.263157844543457,5.263157844543457,10.526315689086914,13.636363983154297,0,5,0,5,18.18181800842285,0,15.000000953674316,5,5,5,0,49542.506774902344,25879.61248779297,194.4681396484375,16151322624,17766506496,7177039872,3932160
199,1772103711142,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,21.052631378173828,5.555555820465088,26.3157901763916,10.526315689086914,21.052631378173828,19.047618865966797,20,19.047618865966797,19.047618865966797,20,20,22.72727394104004,25,19.047618865966797,26.3157901763916,14.285715103149414,26.3157901763916,23.809524536132813,26.3157901763916,10,0,49549.360595703125,25885.368408203125,194.50347900390625,16151322624,17766506496,6912409600,3932160
200,1772103711342,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,19.047618865966797,18.18181800842285,15.000000953674316,13.636363983154297,10,10.526315689086914,5,5.263157844543457,5.263157844543457,5,9.523809432983398,5,5,5,15.789472579956055,14.285715103149414,15.000000953674316,5.263157844543457,5.263157844543457,0,0,49553.46008300781,25888.44873046875,194.540283203125,16151322624,17766506496,6923022336,3932160
200,1772103711542,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,0,9.523809432983398,4.761904716491699,10,5,5,0,9.523809432983398,0,5,0,5,5,10.526315689086914,9.523809432983398,9.523809432983398,0,0,49556.11975097656,25890.227478027344,194.56036376953125,16151322624,17766506496,6907240448,3932160
200,1772103711743,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,10,0,5,0,0,0,0,0,5,5,0,0,5,0,10,0,0,0,4.761904716491699,0,0,49558.273193359375,25891.531494140625,194.5926513671875,16151322624,17766506496,6904541184,3932160
200,1772103711943,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,14.285715103149414,0,0,0,0,49559.94274902344,25892.452514648438,194.61138916015625,16151322624,17766506496,6905741312,3932160
