Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103447106,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,97.56097412109375,100,97.5,100,100,100,100,100,100,100,97.5,0,43265.517822265625,21000.350524902344,177.7728271484375,16151322624,17766506496,7893970944,3145728
200,1772103447306,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,43270.54949951172,21004.19598388672,177.80377197265625,16151322624,17766506496,7786807296,3145728
200,1772103447507,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,95,95.23809814453125,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,0,43275.5693359375,21008.002075195313,177.8277587890625,16151322624,17766506496,7721168896,3145728
195,1772103447719,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,43280.771911621094,21011.926696777344,177.8349609375,16151322624,17766506496,7967244288,3145728
199,1772103447915,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,43285.691650390625,21015.671997070313,177.84075927734375,16151322624,17766506496,7863021568,3145728
189,1772103448125,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,97.6744155883789,100,100,100,100,100,100,100,100,100,97.56097412109375,97.6744155883789,100,97.6190414428711,97.56097412109375,100,100,0,43290.88592529297,21019.680908203125,177.86016845703125,16151322624,17766506496,7802613760,3145728
198,1772103448317,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,97.6744155883789,100,100,100,100,100,100,100,100,100,97.56097412109375,97.6744155883789,100,97.6190414428711,97.56097412109375,100,100,0,43295.49627685547,21023.245666503906,177.88671875,16151322624,17766506496,7805550592,3145728
200,1772103448516,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,97.43589782714844,100,100,100,100,100,97.56097412109375,100,100,100,100,100,100,97.5,100,100,100,97.5,0,43300.48876953125,21027.053466796875,177.90936279296875,16151322624,17766506496,7777357824,3145728
200,1772103448718,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.45454406738281,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,43305.52380371094,21030.880798339844,177.93902587890625,16151322624,17766506496,7816462336,3145728
195,1772103448924,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,95.23809814453125,95,100,100,0,43310.639099121094,21034.84490966797,177.96136474609375,16151322624,17766506496,7939092480,3145728
196,1772103449123,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,95.23809814453125,95,100,100,0,43315.75573730469,21038.764770507813,177.96954345703125,16151322624,17766506496,7763083264,3145728
197,1772103449323,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,97.5,100,97.6190414428711,100,100,100,100,100,100,100,97.56097412109375,100,100,100,97.43589782714844,97.43589782714844,100,0,43320.759765625,21042.656616210938,177.978515625,16151322624,17766506496,7771738112,3145728
199,1772103449520,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,97.5,100,97.6190414428711,100,100,100,100,100,100,100,97.56097412109375,100,100,100,97.43589782714844,97.43589782714844,100,0,43325.697265625,21046.467529296875,177.9915771484375,16151322624,17766506496,7978250240,3145728
199,1772103449720,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,97.5,97.56097412109375,100,100,100,100,97.6190414428711,100,100,97.56097412109375,100,97.43589782714844,100,100,100,100,100,100,97.5,0,43330.89715576172,21050.44873046875,178.0067138671875,16151322624,17766506496,7894097920,3145728
199,1772103449920,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,97.5,97.56097412109375,100,100,100,100,97.6190414428711,100,100,97.56097412109375,100,97.43589782714844,100,100,100,100,100,100,97.5,0,43335.829650878906,21054.247436523438,178.0194091796875,16151322624,17766506496,7845769216,3145728
203,1772103450123,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,97.5,100,100,100,100,100,100,100,100,100,100,100,100,100,0,43340.74835205078,21057.985778808594,178.0360107421875,16151322624,17766506496,8002498560,3145728
198,1772103450330,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95,100,100,100,100,100,100,0,43345.97332763672,21061.944396972656,178.05133056640625,16151322624,17766506496,7823450112,3145728
202,1772103450529,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95,100,100,100,100,100,100,0,43350.788330078125,21065.665588378906,178.067138671875,16151322624,17766506496,7853223936,3145728
201,1772103450731,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,100,100,100,100,100,100,100,100,97.56097412109375,100,100,97.5,100,97.5,97.56097412109375,100,97.56097412109375,100,97.6190414428711,0,43355.772216796875,21069.520935058594,178.0831298828125,16151322624,17766506496,7939477504,3145728
194,1772103450942,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,0,43361.04699707031,21073.60223388672,178.1109619140625,16151322624,17766506496,8024633344,3145728
193,1772103451143,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,43366.11560058594,21077.52618408203,178.13995361328125,16151322624,17766506496,7997251584,3145728
199,1772103451337,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,43370.93994140625,21081.276489257813,178.16253662109375,16151322624,17766506496,7859036160,3145728
204,1772103451537,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,97.5,100,100,97.5,100,97.5,100,100,100,97.5,100,97.5,97.36841583251953,100,100,100,97.43589782714844,100,100,0,43375.978515625,21085.150756835938,178.18701171875,16151322624,17766506496,7824883712,3145728
199,1772103451741,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,0,43381.130920410156,21089.024047851563,178.2252197265625,16151322624,17766506496,7969517568,3145728
199,1772103451941,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,0,43386.14245605469,21092.84637451172,178.2608642578125,16151322624,17766506496,7926743040,3145728
196,1772103452145,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.6190414428711,100,97.56097412109375,100,97.56097412109375,97.5,100,97.6190414428711,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,0,43391.23645019531,21096.798400878906,178.29132080078125,16151322624,17766506496,7897948160,3145728
197,1772103452344,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.6190414428711,100,97.56097412109375,100,97.56097412109375,97.5,100,97.6190414428711,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,0,43396.19091796875,21100.639282226563,178.3248291015625,16151322624,17766506496,7943639040,3145728
200,1772103452542,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,97.43589782714844,97.36841583251953,100,100,100,97.43589782714844,97.43589782714844,97.5,0,43401.22918701172,21104.530517578125,178.34423828125,16151322624,17766506496,7941308416,3145728
199,1772103452743,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.45454406738281,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,0,43406.36364746094,21108.481811523438,178.3521728515625,16151322624,17766506496,7934029824,3145728
198,1772103452944,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,100,0,43411.33898925781,21112.382202148438,178.35784912109375,16151322624,17766506496,7929208832,3145728
205,1772103453143,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,100,0,43416.27282714844,21116.240966796875,178.36376953125,16151322624,17766506496,8089894912,3145728
199,1772103453349,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.56097412109375,100,100,97.6190414428711,100,100,100,100,100,100,100,100,100,100,97.56097412109375,97.56097412109375,100,97.56097412109375,100,100,0,43421.41094970703,21120.28497314453,178.373291015625,16151322624,17766506496,7845982208,3145728
199,1772103453549,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,0,43426.480041503906,21124.192260742188,178.37969970703125,16151322624,17766506496,7864565760,3145728
197,1772103453752,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,43431.445251464844,21127.98046875,178.38525390625,16151322624,17766506496,7887073280,3145728
196,1772103453954,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,95.23809814453125,100,100,0,43436.380432128906,21131.83026123047,178.392333984375,16151322624,17766506496,7908335616,3145728
197,1772103454153,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,95.23809814453125,100,100,0,43441.24987792969,21135.59161376953,178.398193359375,16151322624,17766506496,7867023360,3145728
199,1772103454351,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,97.5,100,97.56097412109375,97.43589782714844,100,100,100,100,100,100,97.56097412109375,100,100,100,100,100,97.56097412109375,0,43446.178466796875,21139.425048828125,178.404052734375,16151322624,17766506496,7922839552,3145728
197,1772103454553,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,0,43451.217834472656,21143.371643066406,178.41064453125,16151322624,17766506496,8109617152,3145728
197,1772103454753,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95.65217590332031,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,0,43456.247985839844,21147.330993652344,178.417236328125,16151322624,17766506496,7976697856,3145728
199,1772103454951,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95.65217590332031,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,0,43461.184814453125,21151.219787597656,178.4232177734375,16151322624,17766506496,7951986688,3145728
199,1772103455154,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,97.5,100,100,100,100,97.56097412109375,100,100,100,100,100,97.43589782714844,100,100,0,43466.285583496094,21155.168701171875,178.4302978515625,16151322624,17766506496,8012685312,3145728
190,1772103455364,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,95.45454406738281,95.65217590332031,95,100,100,100,100,0,43471.80596923828,21159.467041015625,178.43499755859375,16151322624,17766506496,8181039104,3145728
203,1772103455554,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,95.45454406738281,95.65217590332031,95,100,100,100,100,0,43476.468200683594,21163.056518554688,178.44049072265625,16151322624,17766506496,7960645632,3145728
199,1772103455758,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.56097412109375,97.5,100,100,100,100,100,100,100,97.5,100,100,97.5,100,100,100,100,97.56097412109375,100,100,0,43481.647033691406,21167.035095214844,178.44744873046875,16151322624,17766506496,7912325120,3145728
205,1772103455958,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,0,43486.655517578125,21170.961669921875,178.45367431640625,16151322624,17766506496,7898370048,3145728
187,1772103456179,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,95.65217590332031,100,95.65217590332031,95.45454406738281,0,43492.19348144531,21175.201110839844,178.46044921875,16151322624,17766506496,8114507776,3145728
195,1772103456371,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,95.65217590332031,100,95.65217590332031,95.45454406738281,0,43496.981018066406,21178.93231201172,178.46905517578125,16151322624,17766506496,7979610112,3145728
199,1772103456567,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,97.36841583251953,100,100,100,100,100,100,100,100,97.5,100,100,97.43589782714844,100,100,100,100,100,100,0,43501.88787841797,21182.782653808594,178.4736328125,16151322624,17766506496,8001122304,3145728
195,1772103456772,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.23809814453125,100,100,100,95.23809814453125,95.65217590332031,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,0,43506.91552734375,21186.699096679688,178.4783935546875,16151322624,17766506496,8084897792,3145728
199,1772103456967,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.23809814453125,100,100,100,95.23809814453125,95.65217590332031,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,0,43511.802490234375,21190.538146972656,178.48651123046875,16151322624,17766506496,7969423360,3145728
199,1772103457168,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,97.5,100,100,97.5,97.5,100,100,100,100,100,97.43589782714844,97.5,97.56097412109375,100,97.5,100,100,0,43516.801818847656,21194.46356201172,178.49249267578125,16151322624,17766506496,8055566336,3145728
189,1772103457378,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.45454406738281,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,0,43522.12176513672,21198.546752929688,178.49847412109375,16151322624,17766506496,7900389376,3145728
198,1772103457570,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.45454406738281,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,0,43526.82897949219,21202.115600585938,178.50567626953125,16151322624,17766506496,8204443648,3145728
196,1772103457771,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,97.6190414428711,100,97.5,97.43589782714844,100,100,97.5,100,100,100,100,100,100,100,0,43531.82482910156,21205.956787109375,178.5108642578125,16151322624,17766506496,8046727168,3145728
199,1772103457968,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,97.6190414428711,100,97.5,97.43589782714844,100,100,97.5,100,100,100,100,100,100,100,0,43536.721618652344,21209.714904785156,178.51678466796875,16151322624,17766506496,7977742336,3145728
197,1772103458171,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,97.5,100,100,0,43541.654235839844,21213.504150390625,178.52423095703125,16151322624,17766506496,7900491776,3145728
197,1772103458372,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,43546.641052246094,21217.401611328125,178.53125,16151322624,17766506496,7999168512,3145728
193,1772103458576,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,43551.79248046875,21221.37860107422,178.5355224609375,16151322624,17766506496,7980003328,3145728
199,1772103458770,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,43556.63885498047,21225.18359375,178.54266357421875,16151322624,17766506496,7984013312,3145728
199,1772103458970,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,100,97.56097412109375,100,100,100,97.36841583251953,97.56097412109375,100,100,100,100,100,100,97.5,97.56097412109375,100,100,100,100,0,43561.794860839844,21229.236694335938,178.5482177734375,16151322624,17766506496,7933566976,3145728
198,1772103459170,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,0,43566.652893066406,21232.963623046875,178.554443359375,16151322624,17766506496,8039604224,3145728
200,1772103459370,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,0,43571.64013671875,21236.852661132813,178.561279296875,16151322624,17766506496,7979696128,3145728
199,1772103459570,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,97.43589782714844,97.6190414428711,100,100,100,100,100,97.5,0,43576.73992919922,21240.803161621094,178.56646728515625,16151322624,17766506496,8108269568,3145728
199,1772103459770,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,97.43589782714844,97.6190414428711,100,100,100,100,100,97.5,0,43581.70056152344,21244.684509277344,178.5718994140625,16151322624,17766506496,7970275328,3145728
199,1772103459971,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,97.5,100,100,100,100,97.43589782714844,100,100,100,100,97.56097412109375,100,100,100,100,100,97.56097412109375,97.56097412109375,100,0,43586.6767578125,21248.578552246094,178.57843017578125,16151322624,17766506496,7966367744,3145728
199,1772103460170,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,97.5,100,100,100,100,97.43589782714844,100,100,100,100,97.56097412109375,100,100,100,100,100,97.56097412109375,97.56097412109375,100,0,43591.644104003906,21252.480834960938,178.583984375,16151322624,17766506496,7778123776,3145728
197,1772103460373,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,97.6190414428711,100,100,97.56097412109375,100,97.5,100,100,97.56097412109375,100,100,97.6190414428711,100,100,100,0,43596.70593261719,21256.501708984375,178.58905029296875,16151322624,17766506496,7635505152,3145728
199,1772103460570,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,97.6190414428711,100,100,97.56097412109375,100,97.5,100,100,97.56097412109375,100,100,97.6190414428711,100,100,100,0,43601.666259765625,21260.398681640625,178.59698486328125,16151322624,17766506496,7596548096,3145728
198,1772103460772,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,97.5,100,100,100,100,0,43606.7734375,21264.396850585938,178.60247802734375,16151322624,17766506496,7182831616,3145728
199,1772103460971,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,97.5,100,100,100,100,0,43611.737365722656,21268.315979003906,178.60711669921875,16151322624,17766506496,7324164096,3145728
197,1772103461173,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.56097412109375,97.6190414428711,100,100,100,100,97.43589782714844,100,100,100,100,100,97.6190414428711,100,100,100,97.5,97.56097412109375,100,97.5,0,43616.90264892578,21272.30419921875,178.6136474609375,16151322624,17766506496,7045681152,3145728
198,1772103461372,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.56097412109375,97.6190414428711,100,100,100,100,97.43589782714844,100,100,100,100,100,97.6190414428711,100,100,100,97.5,97.56097412109375,100,97.5,0,43621.95684814453,21276.29656982422,178.6207275390625,16151322624,17766506496,6596538368,3145728
200,1772103461571,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,92.5,92.10526275634766,92.68292999267578,90,92.30769348144531,94.73684692382813,92.68292999267578,92.68292999267578,95,92.30769348144531,94.73684692382813,95,94.87179565429688,92.30769348144531,95,89.47368621826172,97.43589782714844,90,92.5,92.68292999267578,0,43626.46221923828,21279.83331298828,178.6260986328125,16151322624,17766506496,6255161344,3145728
200,1772103461771,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,5,5,0,5,5,5,0,4.761904716491699,4.761904716491699,0,0,0,4.761904716491699,10.526315689086914,10,5,15.789472579956055,11.111111640930176,0,0,43627.77380371094,21280.40057373047,178.63177490234375,16151322624,17766506496,6201294848,3145728
200,1772103461971,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,5,0,0,4.761904716491699,0,0,9.090909004211426,0,5,0,10,0,0,0,9.523809432983398,0,0,43629.10095214844,21281.032775878906,178.6358642578125,16151322624,17766506496,6174932992,3145728
200,1772103462171,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,14.285715103149414,15.000000953674316,10.526315689086914,13.636363983154297,5,5.263157844543457,5,5,0,15.000000953674316,10.526315689086914,5,0,10.526315689086914,14.285715103149414,10,21.052631378173828,14.285715103149414,15.000000953674316,0,0,43632.29040527344,21283.513061523438,178.64031982421875,16151322624,17766506496,6027923456,3145728
200,1772103462371,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,5.263157844543457,0,9.523809432983398,0,9.523809432983398,0,0,0,5.263157844543457,5,5,5,9.523809432983398,0,20,0,10,9.523809432983398,5.263157844543457,0,0,43635.203552246094,21285.672729492188,178.64483642578125,16151322624,17766506496,5955198976,3145728
200,1772103462572,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,5.263157844543457,0,0,0,0,0,4.761904716491699,0,0,5.263157844543457,5,0,0,0,5,5,10,4.761904716491699,0,43637.115661621094,21287.033813476563,178.64935302734375,16151322624,17766506496,5891125248,3145728
200,1772103462772,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,9.523809432983398,4.761904716491699,0,0,0,0,0,5,0,10,0,14.285715103149414,0,5,0,0,43638.70391845703,21288.077575683594,178.6541748046875,16151322624,17766506496,5864108032,3145728
200,1772103462972,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,5,0,9.523809432983398,0,5,0,0,0,4.761904716491699,4.761904716491699,0,0,5,0,5,0,10,0,0,43640.53283691406,21289.28485107422,178.658447265625,16151322624,17766506496,5846257664,3145728
200,1772103463172,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,10,0,19.047618865966797,0,15.000000953674316,10,10,10,9.523809432983398,15.000000953674316,5.263157844543457,10,10,9.523809432983398,15.789472579956055,0,27.77777862548828,0,15.000000953674316,0,0,43644.882263183594,21292.683654785156,178.67584228515625,16151322624,17766506496,5566275584,3145728
