Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103218610,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.23809814453125,95.45454406738281,100,90,100,100,95.45454406738281,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,0,37695.377868652344,16610.88836669922,162.43505859375,16151322624,17766506496,7028666368,3145728
202,1772103218809,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.23809814453125,95.45454406738281,100,90,100,100,95.45454406738281,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,0,37704.38952636719,16618.736755371094,162.4434814453125,16151322624,17766506496,6961201152,3145728
193,1772103219019,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,97.56097412109375,97.6190414428711,97.56097412109375,95,97.5,100,100,97.6190414428711,100,100,100,97.6190414428711,97.56097412109375,100,100,100,97.6190414428711,0,37713.827575683594,16626.930908203125,162.4539794921875,16151322624,17766506496,7121514496,3145728
198,1772103219214,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,97.56097412109375,97.6190414428711,97.56097412109375,95,97.5,100,100,97.6190414428711,100,100,100,97.6190414428711,97.56097412109375,100,100,100,97.6190414428711,0,37722.57507324219,16634.43133544922,162.4678955078125,16151322624,17766506496,7046950912,3145728
210,1772103219416,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,97.36841583251953,97.43589782714844,97.5,97.43589782714844,100,100,100,100,100,100,100,100,100,97.56097412109375,97.56097412109375,100,0,37731.69158935547,16642.3427734375,162.4866943359375,16151322624,17766506496,6932484096,3145728
201,1772103219626,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.45454406738281,95.45454406738281,100,100,95.23809814453125,100,95,95.45454406738281,95.45454406738281,100,100,95.65217590332031,100,100,95,95.23809814453125,100,100,100,100,0,37741.196228027344,16650.591796875,162.50555419921875,16151322624,17766506496,7152025600,3145728
198,1772103219830,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,95,95.23809814453125,95.23809814453125,100,100,100,100,100,95.45454406738281,95.23809814453125,100,100,100,95,95.45454406738281,95,0,37750.32958984375,16658.52178955078,162.51776123046875,16151322624,17766506496,7095123968,3145728
200,1772103220029,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,95,95.23809814453125,95.23809814453125,100,100,100,100,100,95.45454406738281,95.23809814453125,100,100,100,95,95.45454406738281,95,0,37759.24670410156,16666.210571289063,162.5323486328125,16151322624,17766506496,6970064896,3145728
206,1772103220230,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,97.56097412109375,97.5,97.5,97.5,94.73684692382813,92.30769348144531,94.73684692382813,100,100,97.56097412109375,100,100,100,100,100,97.5,100,100,100,0,37768.27648925781,16674.037658691406,162.54791259765625,16151322624,17766506496,7058362368,3145728
200,1772103220437,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,95.23809814453125,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.45454406738281,0,37777.6181640625,16682.162536621094,162.56494140625,16151322624,17766506496,6957096960,3145728
199,1772103220638,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,95.23809814453125,90.47618865966797,95.23809814453125,100,100,100,100,100,100,100,100,100,95,100,100,0,37786.679748535156,16690.0283203125,162.5806884765625,16151322624,17766506496,6957907968,3145728
199,1772103220838,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,95.23809814453125,90.47618865966797,95.23809814453125,100,100,100,100,100,100,100,100,100,95,100,100,0,37795.59167480469,16697.76641845703,162.59710693359375,16151322624,17766506496,6888054784,3145728
199,1772103221037,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,94.87179565429688,95,100,100,100,97.43589782714844,100,97.43589782714844,100,100,100,100,95,100,100,97.5,97.5,97.5,100,100,0,37804.6083984375,16705.508056640625,162.61102294921875,16151322624,17766506496,7245266944,3145728
199,1772103221237,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,95,95,95,100,94.73684692382813,100,100,100,100,100,100,94.73684692382813,95,100,100,100,95,100,0,37813.56066894531,16713.195739746094,162.6187744140625,16151322624,17766506496,6993088512,3145728
199,1772103221437,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,37822.643127441406,16721.018798828125,162.63116455078125,16151322624,17766506496,6894034944,3145728
200,1772103221637,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,37831.538818359375,16728.62255859375,162.65008544921875,16151322624,17766506496,7055695872,3145728
199,1772103221840,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.56097412109375,97.56097412109375,100,100,95.1219482421875,95,94.87179565429688,97.56097412109375,100,97.6190414428711,100,100,97.5,100,100,100,97.5,100,97.43589782714844,97.5,0,37840.68688964844,16736.564453125,162.6673583984375,16151322624,17766506496,6907871232,3145728
199,1772103222040,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,94.73684692382813,90,100,95.45454406738281,90,95,90.47618865966797,95,100,100,100,100,100,100,100,100,100,100,100,100,0,37849.751892089844,16744.428344726563,162.6849365234375,16151322624,17766506496,7019982848,3145728
199,1772103222240,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,94.73684692382813,90,100,95.45454406738281,90,95,90.47618865966797,95,100,100,100,100,100,100,100,100,100,100,100,100,0,37858.81335449219,16752.208618164063,162.70611572265625,16151322624,17766506496,7191601152,3145728
199,1772103222440,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.1219482421875,95,97.5,97.43589782714844,94.73684692382813,100,94.73684692382813,97.43589782714844,97.5,100,100,97.5,100,100,97.56097412109375,97.5,100,100,97.5,94.87179565429688,0,37867.686950683594,16759.82830810547,162.73016357421875,16151322624,17766506496,7317364736,3145728
199,1772103222640,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.1219482421875,95,97.5,97.43589782714844,94.73684692382813,100,94.73684692382813,97.43589782714844,97.5,100,100,97.5,100,100,97.56097412109375,97.5,100,100,97.5,94.87179565429688,0,37876.79913330078,16767.418334960938,162.746337890625,16151322624,17766506496,7208833024,3145728
199,1772103222840,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,97.5,97.56097412109375,95,100,90.243896484375,90.243896484375,100,100,100,100,100,100,100,100,100,100,100,100,0,37885.693786621094,16774.8916015625,162.76318359375,16151322624,17766506496,7149641728,3145728
200,1772103223040,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,80,88.8888931274414,77.77777862548828,100,100,100,100,100,100,100,100,100,100,100,100,0,37894.70654296875,16782.59600830078,162.77984619140625,16151322624,17766506496,7203184640,3145728
203,1772103223241,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95,100,100,100,100,100,100,95.23809814453125,0,37903.672424316406,16790.371520996094,162.80096435546875,16151322624,17766506496,7465762816,3145728
199,1772103223444,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,94.73684692382813,95,100,100,100,100,95.45454406738281,100,100,100,95.45454406738281,100,100,95,100,95.23809814453125,100,95,100,100,0,37912.85144042969,16798.36297607422,162.817138671875,16151322624,17766506496,7445794816,3145728
190,1772103223654,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,95.23809814453125,95,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,100,0,37922.258728027344,16806.436157226563,162.83367919921875,16151322624,17766506496,7283429376,3145728
201,1772103223845,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,95.23809814453125,95,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,100,0,37930.91418457031,16813.96923828125,162.8499755859375,16151322624,17766506496,7270772736,3145728
199,1772103224047,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.36841583251953,97.56097412109375,97.5,100,97.5,97.5,94.73684692382813,95,100,97.5,100,100,100,100,100,100,100,100,95,100,0,37940.04504394531,16821.847717285156,162.86651611328125,16151322624,17766506496,7083126784,3145728
208,1772103224248,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,94.73684692382813,100,94.73684692382813,0,37949.103088378906,16829.629455566406,162.8876953125,16151322624,17766506496,6763728896,3145728
200,1772103224457,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,0,37958.48376464844,16837.759155273438,162.90386962890625,16151322624,17766506496,6420598784,3145728
199,1772103224658,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,37967.50634765625,16845.575317382813,162.9222412109375,16151322624,17766506496,5804535808,3145728
199,1772103224858,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,37972.706298828125,16849.878967285156,162.93609619140625,16151322624,17766506496,5479198720,3145728
200,1772103225058,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,15.789472579956055,20,21.052631378173828,12.820513725280762,21.95121955871582,17.948719024658203,20.512821197509766,20,20,22.5,22.5,17.948719024658203,20,15.000000953674316,17.948719024658203,17.5,28.205129623413086,22.5,20.512821197509766,14.634145736694336,0,37975.63952636719,16852.034606933594,162.948974609375,16151322624,17766506496,5417824256,3145728
200,1772103225258,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,9.523809432983398,9.523809432983398,5,5,5,5,9.523809432983398,9.523809432983398,9.523809432983398,9.523809432983398,0,0,5,4.761904716491699,5,5,20,0,15.000000953674316,0,0,37979.00750732422,16854.624389648438,162.962158203125,16151322624,17766506496,5385646080,3145728
200,1772103225458,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,10,0,0,5,5,5,5,5,0,5,9.523809432983398,10.526315689086914,0,15.000000953674316,0,20,10,10.526315689086914,0,0,37982.184143066406,16857.028930664063,162.97369384765625,16151322624,17766506496,5305602048,3145728
200,1772103225658,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,4.761904716491699,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,0,0,15.000000953674316,0,9.523809432983398,0,0,37984.085205078125,16858.225708007813,162.98388671875,16151322624,17766506496,5257805824,3145728
200,1772103225858,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,4.761904716491699,5,5,0,5,9.523809432983398,9.523809432983398,10,0,9.523809432983398,10,5.263157844543457,0,0,13.636363983154297,0,10.526315689086914,10,10,5,0,37986.69287109375,16860.08642578125,162.99298095703125,16151322624,17766506496,5191942144,3145728
200,1772103226058,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,0,5,0,9.523809432983398,0,10,5,10,4.761904716491699,5,0,0,0,5.263157844543457,5,18.18181800842285,5,5.263157844543457,0,0,37989.4365234375,16862.059020996094,163.005859375,16151322624,17766506496,5172822016,3145728
199,1772103226259,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,25,9.523809432983398,14.285715103149414,0,0,9.090909004211426,5,0,0,0,4.761904716491699,9.523809432983398,10,4.761904716491699,10,0,15.000000953674316,4.761904716491699,10,0,0,37992.52307128906,16864.317321777344,163.02093505859375,16151322624,17766506496,5106200576,3145728
199,1772103226459,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,25,9.523809432983398,14.285715103149414,0,0,9.090909004211426,5,0,0,0,4.761904716491699,9.523809432983398,10,4.761904716491699,10,0,15.000000953674316,4.761904716491699,10,0,0,37995.40008544922,16866.42578125,163.03131103515625,16151322624,17766506496,5026549760,3145728
199,1772103226659,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,0,2.6315789222717285,0,2.5,2.5641026496887207,5,5,5,5.128205299377441,2.5641026496887207,5,7.317072868347168,0,10.256410598754883,0,12.820513725280762,7.500000476837158,5.128205299377441,0,0,37997.90252685547,16868.051696777344,163.04583740234375,16151322624,17766506496,4990119936,3145728
200,1772103226859,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,10,4.761904716491699,9.523809432983398,9.523809432983398,15.000000953674316,14.285715103149414,5.263157844543457,10.526315689086914,5,14.285715103149414,9.523809432983398,5.263157844543457,10,0,15.000000953674316,0,28.571430206298828,5.555555820465088,22.72727394104004,5,0,38002.060974121094,16871.344299316406,163.06304931640625,16151322624,17766506496,4858429440,3145728
200,1772103227059,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,15.000000953674316,5.555555820465088,10.526315689086914,10.526315689086914,23.809524536132813,10.526315689086914,19.047618865966797,10,5.263157844543457,5.263157844543457,15.000000953674316,14.285715103149414,10.526315689086914,5.263157844543457,15.789472579956055,15.000000953674316,15.789472579956055,19.047618865966797,10.526315689086914,5,0,38007.211364746094,16875.48272705078,163.09100341796875,16151322624,17766506496,4762951680,3145728
200,1772103227259,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5.263157844543457,10,10,5,10,9.523809432983398,5.263157844543457,5,5,10,5.263157844543457,5.263157844543457,0,5,10,20,15.000000953674316,11.111111640930176,5,5,0,38011.12811279297,16878.44305419922,163.11151123046875,16151322624,17766506496,4752412672,3145728
199,1772103227459,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,4.761904716491699,5,0,4.761904716491699,0,0,0,0,0,0,0,0,4.761904716491699,0,0,5.263157844543457,15.000000953674316,10.526315689086914,0,0,0,38013.153747558594,16879.664611816406,163.12933349609375,16151322624,17766506496,4752490496,3145728
199,1772103227659,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,10,10.526315689086914,18.18181800842285,4.761904716491699,0,0,38014.77618408203,16880.597045898438,163.1434326171875,16151322624,17766506496,4752490496,3145728
200,1772103227859,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,10,14.285715103149414,0,0,4.761904716491699,0,38016.27215576172,16881.429077148438,163.1552734375,16151322624,17766506496,4752490496,3145728
200,1772103228059,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,4.761904716491699,0,0,0,5,4.761904716491699,0,0,0,0,9.090909004211426,0,0,19.047618865966797,15.000000953674316,5.263157844543457,5,0,0,38018.32733154297,16882.708374023438,163.16986083984375,16151322624,17766506496,4748771328,3145728
200,1772103228260,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,13.636363983154297,10,9.523809432983398,5.263157844543457,10,9.523809432983398,5,9.523809432983398,0,14.285715103149414,5,5.263157844543457,10,11.111111640930176,5,5.263157844543457,9.523809432983398,10,0,0,38022.21484375,16885.721618652344,163.17755126953125,16151322624,17766506496,4725374976,3145728
199,1772103228460,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.523809432983398,5,0,0,0,38024.125915527344,16886.909790039063,163.19647216796875,16151322624,17766506496,4725366784,3145728
200,1772103228660,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,0,0,5,0,0,10.526315689086914,0,0,0,0,0,38026.03985595703,16888.021423339844,163.20989990234375,16151322624,17766506496,4400037888,3145728
200,1772103228860,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,10.526315689086914,5,5,0,5,0,13.636363983154297,0,0,0,0,13.636363983154297,10,15.789472579956055,10,5,0,0,38028.88360595703,16889.962280273438,163.22564697265625,16151322624,17766506496,4329992192,3145728
0,1772103229060,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,4.761904716491699,0,0,5,0,0,0,0,4.761904716491699,0,0,18.18181800842285,5.263157844543457,0,5,0,0,38030.67169189453,16890.913635253906,163.24432373046875,16151322624,17766506496,4307329024,3145728
